Ligand,Score
CNP0261382.1,-9.3
CNP0088108.1,-10.7
CNP0483508.1,-10.5
CNP0246683.2,-8.1
CNP0090057.1,-10.5
CNP0420788.1,-8.8
CNP0100928.1,-8.6
CNP0428805.1,-10.5
CNP0496871.1,-9.5
CNP0485591.1,-8.5
CNP0107567.2,-11.0
CNP0537947.1,-10.3
CNP0256678.3,-10.0
CNP0354167.2,-11.1
CNP0129321.2,-10.5
CNP0589361.1,-8.2
CNP0542590.1,-10.3
CNP0491333.2,-5.4
CNP0084050.3,-4.9
CNP0521966.1,-5.9
CNP0542992.1,-6.6
CNP0548255.2,-6.2
CNP0505639.2,-5.8
CNP0512507.1,-5.7
CNP0593876.1,-5.8
CNP0521668.1,-6.0
CNP0499964.1,-5.7
CNP0548255.1,-5.2
CNP0562512.1,-6.2
CNP0531315.1,-6.3
CNP0575557.1,-6.9
CNP0543685.2,-5.0
CNP0542992.2,-6.8
CNP0497897.1,-5.6
CNP0531315.2,-6.7
CNP0493471.2,-6.4
CNP0540105.1,-4.9
CNP0493471.1,-6.4
CNP0290453.2,-8.1
CNP0189239.3,-7.2
CNP0452690.0,-7.5
CNP0145828.15,-8.9
CNP0145828.5,-9.2
CNP0203233.1,-7.5
CNP0007640.1,-8.0
CNP0219503.1,-9.2
CNP0148968.1,-8.2
CNP0016692.1,-7.9
CNP0234133.0,-8.3
CNP0276387.2,-7.9
CNP0378697.0,-9.4
CNP0509883.0,-6.4
CNP0603972.1,-7.6
CNP0103576.0,-8.8
CNP0000694.0,-8.0
CNP0151544.0,-8.3
CNP0514137.1,-8.1
CNP0461740.1,-9.2
CNP0075666.0,-9.1
CNP0269306.2,-9.3
CNP0303444.1,-8.7
CNP0182700.1,-9.7
CNP0506950.1,-8.0
CNP0114762.2,-9.1
CNP0554509.1,-7.8
CNP0143221.1,-9.5
CNP0095594.1,-10.2
CNP0589105.1,-7.9
CNP0598458.1,-8.5
CNP0095268.1,-7.7
CNP0461481.1,-8.6
CNP0413549.1,-9.4
CNP0208066.2,-9.7
CNP0317805.2,-8.7
CNP0114986.3,-9.1
CNP0422832.1,-7.3
CNP0328267.1,-8.9
CNP0098809.1,-8.0
CNP0470039.1,-7.6
CNP0274564.1,-10.0
CNP0566845.1,-7.9
CNP0268379.1,-10.6
CNP0426779.1,-12.4
CNP0405757.1,-9.3
CNP0333682.2,-10.8
CNP0151515.1,-13.4
CNP0178777.3,-7.9
CNP0209010.26,-10.2
CNP0601456.1,-9.2
CNP0118848.1,-7.8
CNP0326245.1,-9.7
CNP0186020.12,-8.4
CNP0283031.4,-8.7
CNP0041656.1,-8.4
CNP0274750.3,-8.9
CNP0213383.2,-12.1
CNP0099881.1,-9.3
CNP0206862.1,-10.3
CNP0283458.2,-10.9
CNP0119429.4,-8.9
CNP0299575.2,-11.6
CNP0256655.1,-12.2
CNP0115858.1,-12.5
CNP0226911.1,-12.0
CNP0324653.3,-11.0
CNP0269098.7,-8.3
CNP0269098.6,-8.1
CNP0270683.3,-8.0
CNP0417309.3,-8.1
CNP0213039.1,-8.6
CNP0372921.1,-9.4
CNP0147069.2,-8.7
CNP0207414.1,-10.0
CNP0255572.2,-9.6
CNP0107431.6,-10.9
CNP0346170.3,-12.1
CNP0164064.1,-9.5
CNP0571995.2,-9.4
CNP0274307.1,-10.7
CNP0324030.1,-11.1
CNP0124460.1,-7.8
CNP0170218.2,-9.3
CNP0358304.2,-10.6
CNP0417372.1,-11.0
CNP0264357.5,-8.9
CNP0417372.2,-9.2
CNP0151843.1,-9.9
CNP0130317.0,-10.9
CNP0244865.1,-7.7
CNP0602637.1,-10.9
CNP0417335.1,-9.4
CNP0478818.1,-10.3
CNP0511819.1,-10.4
CNP0240067.1,-10.2
CNP0235766.1,-11.6
CNP0421368.1,-9.9
CNP0541894.1,-9.1
CNP0571797.1,-10.6
CNP0564431.1,-9.2
CNP0074536.3,-9.0
CNP0419631.4,-9.0
CNP0282764.3,-8.6
CNP0419631.3,-9.1
CNP0225987.6,-10.1
CNP0260168.1,-8.8
CNP0327627.1,-9.5
CNP0578673.2,-10.1
CNP0535584.1,-10.0
CNP0578673.1,-9.8
CNP0149333.8,-8.9
CNP0079514.1,-11.0
CNP0307458.1,-8.6
CNP0149749.2,-9.6
CNP0003196.0,-9.9
CNP0311969.3,-10.7
CNP0442395.1,-10.2
CNP0417574.1,-9.1
CNP0178198.1,-8.7
CNP0311428.1,-10.4
CNP0322183.1,-10.0
CNP0151212.2,-9.5
CNP0332305.0,-7.8
CNP0132115.1,-9.2
CNP0117463.0,-7.7
CNP0181732.1,-10.7
CNP0296701.0,-9.5
CNP0343122.1,-10.2
CNP0340113.0,-9.8
CNP0261613.3,-8.4
CNP0207167.2,-7.6
CNP0086352.1,-7.5
CNP0500798.1,-3.7
CNP0215004.1,-7.3
CNP0540299.2,-4.8
CNP0134236.1,-6.6
CNP0275346.2,-7.6
CNP0293705.0,-4.9
CNP0213001.1,-12.2
CNP0500159.1,-5.3
CNP0286727.2,-7.4
CNP0554661.2,-5.9
CNP0126906.6,-7.6
CNP0478984.1,-4.7
CNP0211028.1,-8.9
CNP0257312.1,-8.9
CNP0289519.0,-9.8
CNP0137445.1,-8.1
CNP0218517.1,-10.1
CNP0290714.0,-10.4
CNP0079913.1,-9.6
CNP0324082.1,-10.9
CNP0564757.1,-10.9
CNP0391425.1,-10.6
CNP0277683.1,-9.9
CNP0532911.1,-9.6
CNP0586748.0,-6.2
CNP0279703.2,-5.9
CNP0521964.1,-6.7
CNP0568998.1,-6.7
CNP0564638.1,-6.3
CNP0595119.2,-5.7
CNP0544245.1,-6.7
CNP0511107.1,-6.0
CNP0309011.3,-10.35
CNP0177332.1,-11.2
CNP0009135.1,-8.736
CNP0310375.1,-10.86
CNP0139821.1,-9.122
CNP0092301.3,-9.195
CNP0192328.6,-9.712
CNP0285283.2,-10.13
CNP0581301.2,-12.17
CNP0202308.1,-10.55
CNP0234709.1,-11.5
CNP0323811.2,-10.88
CNP0148676.1,-10.73
CNP0508346.1,-10.71
CNP0431836.1,-9.816
CNP0110615.2,-9.765
CNP0521855.1,-8.566
CNP0386819.3,-9.525
CNP0389264.1,-9.243
CNP0270023.0,-10.88
CNP0581301.3,-11.52
CNP0188842.0,-11.16
CNP0513491.1,-12.95
CNP0155712.1,-11.48
CNP0530672.1,-9.197
CNP0169089.1,-13.53
CNP0247876.1,-11.63
CNP0511367.5,-11.74
CNP0144814.1,-10.63
CNP0015440.1,-8.464
CNP0563476.1,-11.83
CNP0556130.1,-10.27
CNP0259312.2,-11.18
CNP0003774.1,-8.968
CNP0141116.2,-12.74
CNP0112625.2,-6.7
CNP0257218.2,-6.8
CNP0266981.1,-6.0
CNP0247087.1,-7.2
CNP0369151.0,-8.9
CNP0220311.1,-7.5
CNP0115780.0,-6.3
CNP0231882.1,-6.8
CNP0147344.1,-6.8
CNP0515013.1,-7.3
CNP0128852.0,-8.1
CNP0561196.1,-6.6
CNP0351877.1,-7.7
CNP0536191.1,-6.3
CNP0602581.1,-6.3
CNP0484051.0,-6.8
CNP0128129.2,-7.0
CNP0551460.1,-6.2
CNP0555958.1,-5.9
CNP0579263.2,-6.9
CNP0512364.1,-6.6
CNP0550515.1,-6.0
CNP0238092.1,-7.8
CNP0540923.1,-6.7
CNP0541468.1,-6.2
CNP0266055.1,-7.4
CNP0346643.2,-6.5
CNP0084120.2,-6.8
CNP0512025.1,-6.1
CNP0515898.1,-6.7
CNP0084124.2,-6.9
CNP0207970.1,-6.8
CNP0600653.1,-6.5
CNP0336109.0,-6.4
CNP0194189.0,-7.0
CNP0290433.1,-7.8
CNP0122124.0,-9.1
CNP0382967.1,-8.0
CNP0539209.1,-8.5
CNP0445681.2,-8.8
CNP0530518.0,-9.4
CNP0043027.1,-10.3
CNP0005392.1,-7.7
CNP0241808.1,-6.8
CNP0254761.0,-6.8
CNP0152777.1,-8.9
CNP0365982.2,-7.8
CNP0361393.1,-7.4
CNP0267308.1,-7.6
CNP0462698.1,-8.4
CNP0016831.2,-9.1
CNP0399473.2,-8.7
CNP0409478.1,-8.5
CNP0041086.0,-7.1
CNP0476464.1,-11.6
CNP0526248.3,-9.4
CNP0399488.1,-6.7
CNP0405300.0,-8.7
CNP0334376.1,-9.0
CNP0335093.1,-8.8
CNP0107364.3,-10.7
CNP0343277.1,-9.9
CNP0094738.1,-8.3
CNP0287267.1,-8.4
CNP0011894.1,-8.5
CNP0176376.3,-8.2
CNP0548953.1,-8.6
CNP0342118.1,-11.9
CNP0107364.1,-10.7
CNP0361640.2,-8.1
CNP0345904.4,-8.3
CNP0203097.1,-9.1
CNP0453958.2,-10.2
CNP0475375.2,-9.7
CNP0327171.1,-8.8
CNP0439648.3,-10.3
CNP0222280.2,-7.2
CNP0143925.8,-9.4
CNP0240414.3,-7.6
CNP0258780.7,-9.5
CNP0075413.1,-8.8
CNP0233669.1,-7.8
CNP0502900.1,-8.8
CNP0220968.1,-8.0
CNP0058565.8,-10.1
CNP0502900.2,-8.1
CNP0054629.6,-10.5
CNP0063115.1,-8.7
CNP0359323.4,-8.1
CNP0040720.0,-8.6
CNP0322996.2,-10.0
CNP0445680.5,-10.0
CNP0068147.6,-10.5
CNP0058565.5,-10.3
CNP0058565.7,-9.9
CNP0453958.1,-10.5
CNP0577414.2,-8.6
CNP0146117.2,-10.5
CNP0485348.4,-9.0
CNP0058565.1,-9.9
CNP0345844.8,-8.1
CNP0249357.1,-9.5
CNP0197216.1,-10.1
CNP0483702.3,-9.2
CNP0176259.0,-10.1
CNP0390812.2,-7.022
CNP0095098.3,-9.12
CNP0479187.2,-5.988
CNP0368488.1,-10.08
CNP0323959.0,-7.241
CNP0185682.4,-7.286
CNP0581952.1,-7.465
CNP0310936.1,-6.667
CNP0224408.1,-7.688
CNP0291801.2,-9.204
CNP0369138.2,-6.916
CNP0056799.0,-6.213
CNP0552898.1,-6.115
CNP0320406.1,-7.192
CNP0326024.3,-7.26
CNP0476499.2,-6.413
CNP0328259.1,-6.919
CNP0293420.1,-7.812
CNP0299528.2,-6.938
CNP0416375.1,-7.439
CNP0423265.1,-7.439
CNP0136014.2,-5.742
CNP0408070.1,-9.168
CNP0382473.2,-6.822
CNP0401510.0,-7.139
CNP0167976.2,-7.523
CNP0496917.1,-7.062
CNP0331508.0,-8.454
CNP0204951.1,-7.85
CNP0166994.1,-7.682
CNP0339191.1,-7.727
CNP0174008.1,-7.625
CNP0075224.1,-8.316
CNP0185682.5,-6.839
CNP0113996.1,-8.7
CNP0180393.1,-8.5
CNP0319766.1,-8.1
CNP0187329.4,-9.0
CNP0199445.2,-7.8
CNP0262633.1,-9.5
CNP0209317.1,-10.5
CNP0077721.1,-7.8
CNP0319356.2,-11.0
CNP0114864.2,-8.0
CNP0209317.2,-10.0
CNP0171690.3,-7.6
CNP0139382.1,-7.3
CNP0277344.2,-8.0
CNP0433262.1,-8.0
CNP0091036.1,-8.7
CNP0272160.1,-8.6
CNP0418325.2,-8.2
CNP0312614.1,-7.5
CNP0114864.1,-8.0
CNP0151765.2,-8.2
CNP0376140.3,-8.5
CNP0384823.1,-7.7
CNP0295349.1,-7.6
CNP0225847.1,-8.5
CNP0189847.2,-9.4
CNP0139141.1,-9.5
CNP0124833.1,-9.1
CNP0578468.1,-4.7
CNP0587924.1,-7.2
CNP0604452.1,-5.8
CNP0489275.1,-6.7
CNP0540746.1,-6.4
CNP0564329.1,-6.8
CNP0489792.1,-5.7
CNP0473805.0,-7.4
CNP0462265.0,-7.5
CNP0423911.0,-6.1
CNP0462319.0,-6.8
CNP0143350.7,-8.3
CNP0465184.1,-8.5
CNP0210794.2,-10.0
CNP0272183.1,-10.0
CNP0121372.1,-10.4
CNP0248184.0,-7.4
CNP0605587.0,-6.6
CNP0158074.1,-8.5
CNP0176598.2,-8.1
CNP0416722.1,-12.0
CNP0512616.0,-7.4
CNP0181032.4,-11.1
CNP0235013.21,-10.1
CNP0235013.2,-9.9
CNP0081167.1,-11.8
CNP0337508.1,-10.0
CNP0381781.1,-10.7
CNP0221991.2,-12.1
CNP0239895.1,-10.9
CNP0355092.1,-9.3
CNP0133760.2,-8.9
CNP0566457.0,-10.4
CNP0120029.1,-11.6
CNP0416740.1,-10.4
CNP0272661.1,-11.3
CNP0517009.3,-9.1
CNP0254206.1,-11.3
CNP0316377.2,-11.7
CNP0316377.1,-10.8
CNP0386414.0,-4.6
CNP0225843.0,-7.3
CNP0335990.0,-6.5
CNP0444923.0,-7.0
CNP0271409.0,-6.9
CNP0228829.0,-5.7
CNP0179006.0,-8.8
CNP0507297.0,-6.4
CNP0212888.0,-9.2
CNP0427157.0,-7.6
CNP0516236.0,-9.6
CNP0508238.0,-7.6
CNP0024347.0,-8.3
CNP0383631.0,-6.9
CNP0465194.0,-6.6
CNP0515736.0,-5.9
CNP0231352.0,-6.7
CNP0074234.0,-7.4
CNP0398700.0,-6.7
CNP0288387.0,-7.5
CNP0464352.0,-6.4
CNP0412043.0,-7.7
CNP0587070.0,-7.3
CNP0535582.0,-6.9
CNP0525260.0,-9.0
CNP0501915.0,-8.0
CNP0595416.0,-7.3
CNP0399901.0,-7.8
CNP0127777.2,-10.8
CNP0080932.4,-11.8
CNP0110809.3,-11.9
CNP0259486.1,-11.7
CNP0277625.1,-12.1
CNP0320785.1,-10.4
CNP0407541.1,-11.3
CNP0498371.1,-9.9
CNP0510374.1,-9.1
CNP0588136.1,-10.2
CNP0552970.1,-10.6
CNP0588601.1,-10.7
CNP0604227.1,-9.8
CNP0520450.2,-6.8
CNP0491465.1,-6.8
CNP0599067.2,-6.3
CNP0497914.1,-6.4
CNP0571276.1,-5.9
CNP0571276.2,-6.4
CNP0506506.1,-11.4
CNP0574517.2,-5.8
CNP0599067.1,-6.1
CNP0593388.2,-7.4
CNP0487422.1,-6.5
CNP0504246.2,-5.5
CNP0537558.1,-5.8
CNP0576906.2,-6.7
CNP0573346.2,-6.4
CNP0521362.2,-7.2
CNP0496654.1,-5.8
CNP0581872.2,-5.2
CNP0541458.2,-5.6
CNP0516173.2,-6.8
CNP0496115.1,-6.7
CNP0496654.2,-6.2
CNP0564526.2,-6.6
CNP0522021.2,-6.7
CNP0504169.1,-7.0
CNP0512271.1,-5.8
CNP0578817.1,-6.6
CNP0493718.2,-6.9
CNP0130583.1,-7.1
CNP0078921.0,-8.1
CNP0173544.1,-7.0
CNP0010797.1,-9.0
CNP0456951.0,-6.8
CNP0532653.0,-8.1
CNP0204272.1,-7.6
CNP0312973.1,-7.6
CNP0332602.1,-7.6
CNP0213102.0,-8.9
CNP0220084.1,-9.5
CNP0132920.1,-6.6
CNP0459637.1,-8.1
CNP0531593.1,-6.9
CNP0571033.0,-10.0
CNP0542288.2,-7.8
CNP0060192.1,-8.0
CNP0196688.1,-8.0
CNP0538077.1,-7.3
CNP0239490.0,-9.6
CNP0500997.1,-8.0
CNP0548900.1,-8.4
CNP0492809.1,-9.0
CNP0262492.3,-9.1
CNP0370183.3,-8.2
CNP0114926.2,-10.4
CNP0386145.2,-8.3
CNP0000263.1,-7.9
CNP0174168.3,-10.5
CNP0115965.1,-9.8
CNP0126803.0,-8.9
CNP0151999.1,-8.4
CNP0239328.1,-9.6
CNP0422322.1,-9.7
CNP0123375.1,-5.9
CNP0342167.1,-8.3
CNP0355424.1,-5.0
CNP0218796.0,-6.4
CNP0183532.1,-5.9
CNP0081030.1,-7.8
CNP0250393.1,-5.5
CNP0297680.3,-7.4
CNP0229904.1,-8.8
CNP0083578.0,-8.2
CNP0040847.0,-9.4
CNP0075834.9,-8.2
CNP0075834.5,-8.5
CNP0209077.1,-7.0
CNP0218889.0,-6.0
CNP0202582.1,-7.6
CNP0209077.2,-7.3
CNP0351056.3,-7.6
CNP0358569.1,-7.3
CNP0344561.5,-8.5
CNP0338157.1,-6.9
CNP0092561.1,-7.9
CNP0292607.1,-9.0
CNP0292607.2,-9.6
CNP0545800.1,-6.6
CNP0511692.1,-6.9
CNP0498746.1,-7.3
CNP0492263.1,-6.6
CNP0495609.1,-6.5
CNP0539754.1,-7.2
CNP0557572.1,-6.3
CNP0353251.0,-3.8
CNP0245615.0,-3.9
CNP0343854.1,-6.1
CNP0530284.0,-5.1
CNP0395531.2,-8.5
CNP0207183.0,-4.4
CNP0057421.3,-5.6
CNP0220776.0,-8.5
CNP0078903.0,-8.7
CNP0119709.0,-4.0
CNP0190699.2,-6.6
CNP0055109.1,-6.7
CNP0604435.0,-4.7
CNP0169958.0,-3.8
CNP0412736.1,-8.4
CNP0217157.2,-8.9
CNP0109191.1,-7.3
CNP0061174.3,-7.0
CNP0055109.4,-6.4
CNP0174609.0,-12.1
CNP0335519.0,-5.7
CNP0299695.1,-6.9
CNP0308784.2,-11.9
CNP0300781.2,-7.5
CNP0323983.1,-10.5
CNP0252230.2,-11.0
CNP0000292.1,-10.6
CNP0252230.1,-11.2
CNP0274258.0,-5.4
CNP0548643.0,-5.2
CNP0523148.0,-5.0
CNP0216837.0,-6.3
CNP0214051.0,-5.9
CNP0201640.0,-5.8
CNP0409448.1,-9.1
CNP0168083.1,-9.4
CNP0074128.1,-9.2
CNP0515440.7,-8.9
CNP0515440.2,-11.1
CNP0563207.10,-9.4
CNP0336812.1,-9.8
CNP0544481.1,-11.6
CNP0341010.1,-8.9
CNP0515440.8,-11.5
CNP0556774.9,-11.2
CNP0154740.2,-7.8
CNP0113441.1,-9.8
CNP0596607.0,-8.0
CNP0543461.1,-11.1
CNP0556774.7,-11.0
CNP0578626.0,-7.4
CNP0270113.1,-10.2
CNP0340283.4,-9.2
CNP0515440.6,-11.2
CNP0087368.2,-10.0
CNP0166576.3,-10.0
CNP0434850.1,-13.5
CNP0254523.7,-11.9
CNP0563341.4,-9.9
CNP0358278.1,-8.7
CNP0340283.2,-9.1
CNP0166576.2,-9.9
CNP0519723.1,-9.6
CNP0123463.2,-10.4
CNP0083580.1,-10.6
CNP0125418.0,-9.0
CNP0225254.1,-10.5
CNP0382140.1,-10.0
CNP0255067.5,-9.2
CNP0467842.0,-7.906
CNP0482713.2,-6.09
CNP0522472.2,-5.704
CNP0541306.0,-9.85
CNP0560358.2,-5.271
CNP0543504.1,-5.462
CNP0210751.0,-11.79
CNP0560358.1,-6.275
CNP0085484.1,-11.2
CNP0599609.2,-6.589
CNP0599609.1,-6.335
CNP0547547.0,-9.38
CNP0569748.2,-5.886
CNP0494772.2,-5.069
CNP0601617.1,-4.78
CNP0601617.2,-6.098
CNP0569920.1,-5.512
CNP0495619.0,-9.455
CNP0540422.2,-6.462
CNP0522472.1,-6.278
CNP0566087.2,-6.573
CNP0390880.0,-9.061
CNP0552786.2,-6.195
CNP0479420.2,-7.146
CNP0515133.2,-6.458
CNP0566087.1,-5.587
CNP0496841.1,-5.274
CNP0494869.2,-6.408
CNP0589862.2,-5.699
CNP0540422.1,-6.93
CNP0482713.1,-6.147
CNP0496841.2,-5.7
CNP0552786.1,-6.455
CNP0595751.2,-6.9
CNP0537643.1,-6.2
CNP0588660.1,-6.1
CNP0595087.2,-5.9
CNP0591167.1,-6.6
CNP0578809.2,-5.6
CNP0482084.1,-5.6
CNP0520277.1,-6.4
CNP0562733.1,-6.0
CNP0603263.2,-6.5
CNP0604044.1,-6.6
CNP0528137.1,-6.3
CNP0542704.1,-5.8
CNP0594633.1,-6.1
CNP0585733.2,-6.9
CNP0540538.1,-6.1
CNP0560629.1,-5.0
CNP0543284.1,-5.9
CNP0485649.2,-6.4
CNP0520829.1,-6.4
CNP0563162.2,-5.2
CNP0582213.1,-6.4
CNP0602929.1,-6.2
CNP0602929.2,-5.7
CNP0606667.2,-6.0
CNP0528137.2,-6.9
CNP0555761.1,-5.2
CNP0591248.1,-5.2
CNP0584520.2,-5.4
CNP0585733.1,-5.6
CNP0517931.2,-6.3
CNP0555387.2,-5.9
CNP0558680.2,-5.2
CNP0478799.1,-6.0
CNP0563162.1,-5.4
CNP0042724.1,-8.9
CNP0014085.1,-8.2
CNP0350072.0,-8.5
CNP0369378.3,-10.5
CNP0058271.1,-7.9
CNP0577673.1,-11.1
CNP0109214.2,-8.4
CNP0480628.1,-9.4
CNP0191482.1,-10.0
CNP0095148.1,-11.1
CNP0559407.1,-9.0
CNP0521000.0,-8.0
CNP0422497.1,-9.3
CNP0172482.2,-8.7
CNP0101932.1,-9.6
CNP0153312.0,-9.8
CNP0108399.1,-11.2
CNP0325362.2,-10.5
CNP0388636.1,-8.8
CNP0517872.1,-8.4
CNP0593640.1,-8.7
CNP0298582.1,-8.9
CNP0175219.1,-7.8
CNP0492693.1,-7.5
CNP0532177.1,-8.8
CNP0571758.1,-9.4
CNP0316179.3,-9.2
CNP0322542.1,-8.1
CNP0572371.1,-9.1
CNP0054557.1,-8.3
CNP0341123.2,-7.9
CNP0352026.0,-7.4
CNP0506516.1,-10.2
CNP0071704.1,-8.0
CNP0574055.0,-7.5
CNP0091889.1,-9.1
CNP0422790.1,-8.9
CNP0113321.1,-10.8
CNP0089175.1,-9.1
CNP0094505.1,-11.3
CNP0507975.1,-11.2
CNP0282248.1,-7.9
CNP0052710.1,-6.3
CNP0561144.1,-6.4
CNP0091069.1,-7.2
CNP0583213.2,-6.0
CNP0176048.1,-6.9
CNP0515312.2,-6.6
CNP0489136.1,-6.6
CNP0371260.1,-5.6
CNP0029025.1,-6.3
CNP0082008.1,-6.6
CNP0583213.1,-6.4
CNP0482907.2,-6.8
CNP0535228.0,-5.4
CNP0377334.1,-8.9
CNP0169806.1,-5.8
CNP0167335.1,-8.9
CNP0064660.1,-7.3
CNP0515312.1,-6.2
CNP0583007.1,-9.3
CNP0498756.0,-5.8
CNP0183363.1,-8.7
CNP0529946.1,-5.2
CNP0595406.1,-9.8
CNP0560928.0,-6.7
CNP0232782.1,-7.3
CNP0045666.1,-5.8
CNP0066357.1,-5.9
CNP0349587.0,-5.8
CNP0001201.0,-5.0
CNP0001199.0,-5.1
CNP0442147.0,-6.3
CNP0438371.0,-6.2
CNP0156384.3,-6.0
CNP0220661.1,-6.6
CNP0296057.0,-5.1
CNP0166394.0,-5.8
CNP0208536.1,-6.1
CNP0468974.1,-6.1
CNP0180716.0,-5.3
CNP0469452.0,-5.8
CNP0363530.0,-5.8
CNP0211549.6,-9.9
CNP0211549.4,-10.6
CNP0373921.8,-10.3
CNP0426266.2,-10.4
CNP0176255.1,-11.0
CNP0154969.7,-8.5
CNP0208467.2,-9.8
CNP0250788.1,-9.5
CNP0263713.14,-9.1
CNP0535164.1,-8.4
CNP0578873.1,-6.2
CNP0537058.1,-6.1
CNP0451871.1,-4.9
CNP0496498.1,-6.8
CNP0556180.1,-7.4
CNP0449835.2,-4.2
CNP0540604.1,-6.1
CNP0536692.1,-4.8
CNP0290431.1,-4.6
CNP0136196.0,-5.2
CNP0171250.2,-5.1
CNP0129385.2,-5.9
CNP0100556.0,-4.2
CNP0084096.0,-6.1
CNP0427035.2,-6.3
CNP0132711.2,-6.8
CNP0124090.1,-6.7
CNP0114637.1,-5.8
CNP0247387.1,-5.6
CNP0164156.1,-6.8
CNP0362813.4,-7.7
CNP0598516.0,-5.1
CNP0229135.1,-6.8
CNP0592160.1,-6.7
CNP0338466.1,-6.1
CNP0131142.0,-6.1
CNP0287815.0,-6.2
CNP0179328.2,-6.8
CNP0069800.4,-7.0
CNP0286039.1,-6.3
CNP0279928.2,-6.1
CNP0434949.1,-5.8
CNP0152529.0,-7.2
CNP0178504.2,-5.4
CNP0433166.0,-6.2
CNP0314525.1,-6.5
CNP0303534.0,-7.4
CNP0123517.1,-6.1
CNP0006521.1,-5.8
CNP0271115.2,-6.2
CNP0203048.1,-7.2
CNP0390093.0,-5.8
CNP0001065.0,-5.9
CNP0131956.0,-6.0
CNP0000344.0,-5.7
CNP0341214.0,-5.7
CNP0113766.0,-5.5
CNP0396361.1,-9.3
CNP0388797.2,-8.8
CNP0000601.0,-5.7
CNP0393741.2,-8.2
CNP0400301.1,-9.6
CNP0394361.2,-9.0
CNP0205828.2,-8.2
CNP0309761.1,-9.7
CNP0536104.1,-6.1
CNP0548346.2,-6.8
CNP0576910.1,-6.7
CNP0593132.2,-5.0
CNP0586003.2,-6.5
CNP0537659.1,-6.1
CNP0602485.2,-6.9
CNP0491340.2,-6.6
CNP0557866.2,-5.9
CNP0519735.1,-6.2
CNP0605850.1,-5.4
CNP0593132.1,-6.4
CNP0558284.2,-5.8
CNP0576474.1,-6.2
CNP0380330.2,-8.4
CNP0436652.1,-8.5
CNP0082389.2,-6.9
CNP0427238.1,-6.3
CNP0082358.1,-7.6
CNP0032127.0,-9.0
CNP0119850.0,-8.6
CNP0298832.1,-7.2
CNP0415652.0,-7.4
CNP0556110.1,-7.7
CNP0528254.0,-8.3
CNP0315175.1,-7.3
CNP0345814.4,-7.3
CNP0135593.0,-7.5
CNP0376761.3,-8.2
CNP0222597.1,-8.1
CNP0323748.1,-6.7
CNP0391091.2,-7.2
CNP0168918.2,-7.2
CNP0104239.1,-7.2
CNP0525663.1,-7.7
CNP0180439.3,-8.6
CNP0109109.1,-7.9
CNP0302725.1,-8.2
CNP0196224.1,-9.3
CNP0137919.1,-7.3
CNP0166398.4,-9.5
CNP0115362.1,-8.1
CNP0180072.0,-7.1
CNP0327025.3,-8.0
CNP0431544.1,-6.6
CNP0494667.1,-9.2
CNP0431623.1,-7.5
CNP0436322.0,-5.9
CNP0208505.1,-7.9
CNP0407892.1,-9.2
CNP0150996.1,-9.0
CNP0312183.2,-7.6
CNP0565879.1,-7.5
CNP0115636.2,-8.1
CNP0215698.1,-8.5
CNP0381361.0,-7.2
CNP0400846.0,-7.9
CNP0524994.0,-7.7
CNP0210210.0,-7.6
CNP0312502.2,-8.2
CNP0058009.0,-6.9
CNP0200665.0,-6.3
CNP0485006.1,-10.4
CNP0283214.0,-8.9
CNP0208108.0,-7.2
CNP0237493.0,-6.7
CNP0506812.0,-6.9
CNP0297443.1,-7.9
CNP0603079.0,-8.8
CNP0275090.0,-8.3
CNP0542445.0,-9.6
CNP0192493.1,-10.1
CNP0291150.1,-8.8
CNP0191390.0,-7.5
CNP0379833.1,-9.1
CNP0303607.3,-10.2
CNP0244450.1,-9.6
CNP0596706.1,-11.8
CNP0507513.1,-9.2
CNP0540460.0,-7.8
CNP0329175.0,-8.7
CNP0311948.1,-7.9
CNP0018835.0,-8.2
CNP0177776.0,-8.7
CNP0411931.1,-9.7
CNP0550704.1,-11.6
CNP0302477.5,-9.8
CNP0582370.1,-10.9
CNP0486815.1,-11.7
CNP0197830.1,-6.9
CNP0548192.0,-5.8
CNP0280810.0,-9.4
CNP0354972.0,-7.5
CNP0341775.2,-6.6
CNP0268066.0,-5.9
CNP0159551.1,-6.6
CNP0174775.2,-8.1
CNP0075713.1,-8.0
CNP0111156.4,-10.1
CNP0482864.1,-7.6
CNP0283477.7,-8.3
CNP0336726.2,-6.8
CNP0560915.2,-9.3
CNP0080595.1,-6.1
CNP0536195.1,-8.1
CNP0255612.2,-6.9
CNP0333282.0,-7.9
CNP0239716.1,-7.4
CNP0428060.1,-6.4
CNP0253032.1,-8.9
CNP0274400.0,-8.0
CNP0280135.2,-10.3
CNP0318599.0,-5.7
CNP0457280.0,-7.6
CNP0193023.0,-9.8
CNP0546574.0,-6.6
CNP0525670.1,-7.9
CNP0036986.0,-8.6
CNP0145402.2,-7.6
CNP0586732.0,-8.6
CNP0163646.6,-9.1
CNP0432932.1,-7.6
CNP0307330.1,-8.667
CNP0036071.1,-7.832
CNP0462482.1,-9.33
CNP0080969.0,-6.304
CNP0050070.1,-10.18
CNP0427460.1,-9.414
CNP0252331.2,-6.806
CNP0029524.1,-7.839
CNP0572536.1,-9.109
CNP0360815.5,-6.426
CNP0385359.0,-6.544
CNP0297741.1,-6.884
CNP0540023.1,-8.377
