identifier,predicted_docking_score
CNP0534210.2,-10.926899
CNP0534210.3,-11.154604
CNP0534210.4,-10.631786
CNP0534211.0,-7.894759
CNP0534212.1,-6.108575
CNP0534213.1,-8.765697
CNP0534214.0,-7.6593113
CNP0534215.0,-7.6914735
CNP0534216.0,-7.366877
CNP0534217.1,-9.748485
CNP0534217.2,-9.7536955
CNP0534217.3,-9.703257
CNP0534217.4,-9.690158
CNP0534218.1,-9.876293
CNP0534219.1,-6.552603
CNP0534220.0,-10.679161
CNP0534221.1,-8.026317
CNP0534222.0,-7.5235395
CNP0534223.1,-9.029372
CNP0534224.0,-8.334829
CNP0534225.0,-10.367674
CNP0534226.0,-8.244044
CNP0534227.0,-10.455955
CNP0534229.1,-8.233549
CNP0534229.2,-8.349864
CNP0534230.1,-10.042943
CNP0534231.0,-7.5639286
CNP0534232.0,-6.7875185
CNP0534233.0,-5.445271
CNP0534234.0,-6.6954417
CNP0534235.1,-8.856302
CNP0534236.1,-6.972448
CNP0534238.1,-5.916865
CNP0534239.1,-8.620855
CNP0534240.0,-11.39669
CNP0534241.0,-10.533509
CNP0534242.1,-9.221671
CNP0534242.2,-9.17995
CNP0534242.3,-10.406808
CNP0534243.1,-8.077912
CNP0534243.2,-8.362969
CNP0534244.1,-5.8267784
CNP0534244.2,-5.8393598
CNP0534245.1,-6.333908
CNP0534245.2,-6.332541
CNP0534246.1,-6.003614
CNP0534246.2,-6.003614
CNP0534247.1,-6.484941
CNP0534248.0,-10.818797
CNP0534249.1,-6.526031
CNP0534250.1,-10.931128
CNP0534251.1,-10.602495
CNP0534252.0,-6.091663
CNP0534253.1,-5.9331183
CNP0534254.1,-6.6415634
CNP0534255.1,-8.706852
CNP0534256.0,-9.32894
CNP0534257.1,-9.914502
CNP0534258.1,-9.077206
CNP0534259.1,-6.1040277
CNP0534259.2,-6.1040277
CNP0534261.1,-10.11779
CNP0534262.0,-6.5974317
CNP0534263.1,-8.999982
CNP0534264.1,-9.729032
CNP0534265.0,-10.459492
CNP0534266.1,-8.489244
CNP0534266.2,-8.4802475
CNP0534267.1,-7.852128
CNP0534268.1,-9.292921
CNP0534269.0,-7.564556
CNP0534270.0,-9.796026
CNP0534273.1,-5.958907
CNP0534274.1,-8.434371
CNP0534276.0,-8.545139
CNP0534277.1,-6.246004
CNP0534277.2,-6.246004
CNP0534278.1,-5.1490335
CNP0534279.1,-6.8901315
CNP0534280.1,-10.392012
CNP0534280.2,-10.288991
CNP0534281.1,-9.05244
CNP0534282.0,-11.2057
CNP0534283.1,-6.375324
CNP0534283.2,-6.375324
CNP0534284.1,-9.820845
CNP0534285.0,-9.1689
CNP0534286.0,-9.114912
CNP0534287.0,-9.991478
CNP0534288.1,-6.311131
CNP0534289.0,-8.137918
CNP0534290.0,-10.981823
CNP0534292.1,-5.6346717
CNP0534295.0,-5.9554377
CNP0534296.1,-6.3970547
CNP0534297.1,-10.144996
CNP0534299.0,-8.83156
CNP0534300.1,-9.266275
CNP0534301.1,-10.909438
CNP0534301.2,-10.910263
CNP0534301.3,-10.936753
CNP0534301.4,-10.93464
CNP0534302.1,-8.829872
CNP0534303.1,-7.755715
CNP0534305.0,-9.12664
CNP0534306.1,-8.68349
CNP0534307.1,-6.074112
CNP0534308.1,-10.231838
CNP0534309.0,-11.870139
CNP0534310.0,-10.13061
CNP0534311.1,-9.056226
CNP0534312.1,-6.150721
CNP0534312.2,-6.150721
CNP0534313.1,-8.153747
CNP0534314.0,-10.141569
CNP0534315.0,-7.9151063
CNP0534316.0,-6.987051
CNP0534317.1,-10.72365
CNP0534318.1,-11.389196
CNP0534319.1,-8.322889
CNP0534320.0,-9.561166
CNP0534321.0,-8.892252
CNP0534322.1,-7.1998706
CNP0534323.1,-6.3485694
CNP0534323.2,-6.3485694
CNP0534324.1,-5.960767
CNP0534324.2,-5.960767
CNP0534325.1,-6.1002784
CNP0534325.2,-6.1019454
CNP0534327.1,-9.532333
CNP0534327.2,-9.462022
CNP0534328.0,-9.584277
CNP0534329.1,-8.629665
CNP0534330.0,-5.008018
CNP0534331.1,-10.306667
CNP0534332.0,-9.022085
CNP0534333.1,-9.552913
CNP0534335.0,-8.464861
CNP0534336.1,-10.353795
CNP0534337.1,-6.572198
CNP0534338.0,-5.7269535
CNP0534340.1,-8.08651
CNP0534340.2,-7.9798
CNP0534340.3,-8.083214
CNP0534341.1,-6.250204
CNP0534341.2,-6.250204
CNP0534342.1,-9.653489
CNP0534343.1,-9.240056
CNP0534344.0,-8.835905
CNP0534345.0,-6.8285437
CNP0534346.1,-6.460717
CNP0534347.1,-8.357284
CNP0534348.1,-5.4949546
CNP0534348.2,-5.4949546
CNP0534349.0,-9.361409
CNP0534351.0,-8.25598
CNP0534352.0,-10.588146
CNP0534354.1,-5.824982
CNP0534354.2,-5.824982
CNP0534355.1,-5.942589
CNP0534356.1,-7.361001
CNP0534357.1,-5.96204
CNP0534357.2,-5.96204
CNP0534358.0,-8.370437
CNP0534359.1,-7.5235286
CNP0534360.1,-9.458671
CNP0534361.1,-6.641219
CNP0534362.1,-9.320655
CNP0534364.1,-8.466148
CNP0534366.1,-7.625322
CNP0534366.2,-7.7096066
CNP0534367.1,-9.961565
CNP0534368.1,-11.736168
CNP0534369.1,-6.266259
CNP0534370.1,-5.874611
CNP0534371.0,-4.3573318
CNP0534372.0,-8.03997
CNP0534373.0,-9.277989
CNP0534374.1,-8.664973
CNP0534374.2,-8.545585
CNP0534375.1,-8.013084
CNP0534376.0,-7.6151414
CNP0534377.1,-9.624118
CNP0534378.1,-6.2127995
CNP0534378.2,-6.2127995
CNP0534379.1,-6.1506257
CNP0534380.0,-6.99153
CNP0534381.1,-9.229726
CNP0534382.1,-8.34796
CNP0534383.0,-8.51983
CNP0534384.0,-7.8504214
CNP0534385.0,-6.0568023
CNP0534386.1,-5.820461
CNP0534386.2,-5.820461
CNP0534387.1,-6.1709023
CNP0534387.2,-6.1709023
CNP0534388.1,-10.059114
CNP0534389.0,-7.622683
CNP0534390.0,-10.548073
CNP0534391.0,-9.277556
CNP0534392.1,-5.523127
CNP0534392.2,-5.523127
CNP0534393.1,-6.172542
CNP0534393.2,-6.172542
CNP0534394.1,-6.619623
CNP0534395.1,-10.257644
CNP0534396.0,-9.145203
CNP0534397.1,-6.0493574
CNP0534398.1,-10.265519
CNP0534398.2,-10.335776
CNP0534399.1,-6.390319
CNP0534401.1,-6.435837
CNP0534402.1,-5.9920163
CNP0534403.1,-8.872273
CNP0534405.1,-7.726693
CNP0534406.1,-7.182799
CNP0534406.2,-7.7240458
CNP0534407.1,-5.80824
CNP0534408.0,-9.090224
CNP0534409.1,-6.442375
CNP0534409.2,-6.42755
CNP0534410.1,-6.566498
CNP0534412.1,-8.732973
CNP0534412.2,-8.738847
CNP0534413.0,-7.1620064
CNP0534414.0,-9.45301
CNP0534415.0,-6.5791893
CNP0534416.1,-8.38798
CNP0534417.1,-10.140169
CNP0534418.1,-8.647192
CNP0534419.1,-8.291284
CNP0534419.2,-8.367118
CNP0534420.1,-7.754071
CNP0534420.2,-7.9887586
CNP0534420.3,-7.7565446
CNP0534421.1,-6.530049
CNP0534422.1,-5.926696
CNP0534423.1,-9.861368
CNP0534424.1,-5.616774
CNP0534424.2,-5.616774
CNP0534425.0,-8.036119
CNP0534426.1,-6.520007
CNP0534427.1,-8.688836
CNP0534428.1,-9.203076
CNP0534429.0,-9.076515
CNP0534430.0,-9.516677
CNP0534431.1,-6.5053453
CNP0534431.2,-6.5053453
CNP0534432.1,-5.696199
CNP0534432.2,-5.696199
CNP0534433.1,-6.2809057
CNP0534433.2,-6.2737536
CNP0534435.1,-6.675843
CNP0534436.1,-6.0377684
CNP0534436.2,-6.0377684
CNP0534437.1,-5.923006
CNP0534437.2,-5.923006
CNP0534438.1,-9.107777
CNP0534438.2,-9.107777
CNP0534439.0,-10.404967
CNP0534440.1,-10.634422
CNP0534441.1,-9.202872
CNP0534442.1,-9.325738
CNP0534443.1,-9.005366
CNP0534444.1,-6.4118924
CNP0534445.0,-7.593965
CNP0534446.1,-10.451061
CNP0534446.2,-10.319069
CNP0534447.0,-8.419024
CNP0534448.1,-9.281072
CNP0534449.0,-5.9477954
CNP0534450.1,-9.775901
CNP0534451.1,-8.843819
CNP0534451.2,-8.838113
CNP0534452.1,-6.9739747
CNP0534453.0,-4.812197
CNP0534454.1,-6.7043214
CNP0534455.1,-7.7919064
CNP0534456.0,-8.70019
CNP0534457.1,-6.0481634
CNP0534458.0,-10.682021
CNP0534459.1,-9.196812
CNP0534460.0,-10.282738
CNP0534461.0,-8.898802
CNP0534462.1,-6.6240716
CNP0534463.0,-10.688762
CNP0534464.0,-7.5885644
CNP0534465.0,-5.1861277
CNP0534467.1,-7.868394
CNP0534468.1,-8.762642
CNP0534469.1,-10.693335
CNP0534471.1,-10.388857
CNP0534472.0,-9.317963
CNP0534473.1,-6.397289
CNP0534474.1,-10.297818
CNP0534474.2,-10.177781
CNP0534474.3,-10.387503
CNP0534475.0,-4.427053
CNP0534476.1,-9.629075
CNP0534477.1,-10.008989
CNP0534478.1,-10.288173
CNP0534479.1,-6.355553
CNP0534480.1,-9.893004
CNP0534482.1,-8.557305
CNP0534483.1,-9.146255
CNP0534484.1,-8.623719
CNP0534485.1,-9.373245
CNP0534486.1,-10.581466
CNP0534487.1,-9.631037
CNP0534487.2,-9.66271
CNP0534488.1,-10.283271
CNP0534489.1,-6.464619
CNP0534490.1,-10.3084755
CNP0534491.1,-6.051013
CNP0534491.2,-6.0581384
CNP0534492.0,-6.6634464
CNP0534493.1,-5.60017
CNP0534494.1,-9.235189
CNP0534495.1,-6.57307
CNP0534496.1,-5.9603953
CNP0534496.2,-5.9603953
CNP0534497.1,-9.201913
CNP0534498.0,-10.068788
CNP0534499.0,-5.0748944
CNP0534500.1,-5.799894
CNP0534501.1,-6.5605183
CNP0534501.2,-6.5605183
CNP0534502.1,-5.9462976
CNP0534502.2,-5.9462976
CNP0534503.1,-6.1829877
CNP0534504.0,-9.303445
CNP0534505.1,-6.0239058
CNP0534505.2,-5.9561915
CNP0534506.0,-9.365981
CNP0534507.1,-9.553961
CNP0534508.0,-8.368022
CNP0534509.0,-9.934353
CNP0534510.0,-9.356103
CNP0534511.0,-6.9513745
CNP0534512.1,-8.103625
CNP0534514.1,-6.0924873
CNP0534514.2,-6.116663
CNP0534515.0,-6.2234497
CNP0534517.1,-7.8284063
CNP0534518.1,-5.9897857
CNP0534519.1,-9.080185
CNP0534520.1,-9.494698
CNP0534521.1,-10.221795
CNP0534522.0,-9.671105
CNP0534523.1,-8.424379
CNP0534524.0,-10.159148
CNP0534525.0,-7.7627177
CNP0534526.0,-8.2982435
CNP0534527.1,-10.005497
CNP0534528.1,-9.469172
CNP0534529.0,-5.8326173
CNP0534530.1,-6.62543
CNP0534531.1,-5.8813987
CNP0534531.2,-5.8813987
CNP0534532.1,-6.55443
CNP0534533.0,-5.690844
CNP0534534.1,-9.967541
CNP0534535.1,-7.975605
CNP0534536.1,-5.2754817
CNP0534537.1,-5.7477713
CNP0534537.2,-5.841093
CNP0534538.1,-7.964532
CNP0534539.1,-8.599258
CNP0534540.0,-7.392972
CNP0534541.0,-9.540273
CNP0534542.0,-8.749116
CNP0534544.1,-5.666979
CNP0534544.2,-5.666979
CNP0534545.1,-8.436462
CNP0534546.0,-8.402421
CNP0534547.1,-8.188541
CNP0534548.1,-6.635132
CNP0534549.1,-8.9636965
CNP0534550.0,-7.3689213
CNP0534551.1,-10.431204
CNP0534552.1,-7.3536506
CNP0534553.0,-7.9051256
CNP0534554.1,-8.790145
CNP0534555.0,-6.8386054
CNP0534556.0,-8.77576
CNP0534557.0,-7.1849813
CNP0534558.1,-6.582806
CNP0534559.1,-6.2782965
CNP0534559.2,-6.2782965
CNP0534560.1,-6.5254
CNP0534561.0,-6.9305224
CNP0534562.1,-6.208759
CNP0534562.2,-6.208759
CNP0534563.1,-9.556614
CNP0534564.0,-9.450943
CNP0534565.0,-11.33253
CNP0534566.0,-8.443615
CNP0534567.1,-9.919698
CNP0534568.0,-8.740071
CNP0534569.1,-8.911019
CNP0534570.1,-5.828931
CNP0534570.2,-5.828931
CNP0534571.1,-6.4949055
CNP0534572.1,-8.671163
CNP0534573.1,-5.823595
CNP0534573.2,-5.823595
CNP0534574.1,-6.297619
CNP0534574.2,-6.297619
CNP0534575.0,-10.118129
CNP0534576.1,-6.745632
CNP0534576.2,-6.7003884
CNP0534577.1,-8.971136
CNP0534577.2,-8.8271
CNP0534578.0,-6.4861403
CNP0534579.0,-7.6472263
CNP0534580.0,-9.240238
CNP0534581.1,-5.8857718
CNP0534581.2,-5.8857718
CNP0534582.1,-10.098869
CNP0534583.1,-6.3887796
CNP0534583.2,-6.3887796
CNP0534584.0,-9.20285
CNP0534585.1,-9.902132
CNP0534586.1,-6.3286448
CNP0534587.1,-8.35362
CNP0534588.1,-10.0725565
CNP0534589.1,-6.4830446
CNP0534590.1,-5.379072
CNP0534591.0,-8.601417
CNP0534592.0,-10.501431
CNP0534593.1,-8.052796
CNP0534594.0,-8.362461
CNP0534595.1,-6.301442
CNP0534595.2,-6.1892724
CNP0534596.0,-9.228442
CNP0534597.1,-7.643538
CNP0534598.0,-9.530867
CNP0534600.0,-5.881385
CNP0534601.1,-9.402625
CNP0534601.2,-9.402625
CNP0534601.3,-9.083123
CNP0534601.4,-9.083123
CNP0534602.1,-9.528257
CNP0534603.1,-6.5092144
CNP0534604.0,-8.427931
CNP0534605.1,-9.069278
CNP0534605.2,-8.796776
CNP0534606.1,-5.897695
CNP0534606.2,-5.897695
CNP0534607.1,-5.9574623
CNP0534607.2,-5.9574623
CNP0534608.1,-9.867421
CNP0534608.2,-9.97132
CNP0534609.0,-7.121315
CNP0534610.1,-10.82884
CNP0534610.2,-10.361758
CNP0534610.3,-10.777118
CNP0534611.0,-8.389736
CNP0534612.0,-8.365227
CNP0534613.1,-9.985475
CNP0534614.0,-7.4882207
CNP0534615.1,-10.0112095
CNP0534616.1,-10.533699
CNP0534616.2,-10.745968
CNP0534617.1,-10.171357
CNP0534618.1,-5.9507117
CNP0534619.0,-7.594198
CNP0534621.1,-10.384717
CNP0534622.1,-10.488615
CNP0534624.1,-9.370543
CNP0534625.1,-10.578029
CNP0534626.0,-11.436326
CNP0534627.1,-6.1126404
CNP0534627.2,-6.1126404
CNP0534628.0,-8.912252
CNP0534629.1,-6.5686703
CNP0534630.1,-9.04203
CNP0534631.0,-6.1875687
CNP0534632.1,-9.435395
CNP0534635.1,-5.932002
CNP0534635.2,-5.9260178
CNP0534636.1,-5.825524
CNP0534636.2,-5.825524
CNP0534637.0,-6.5908556
CNP0534638.1,-10.886288
CNP0534639.0,-7.502
CNP0534640.1,-10.872995
CNP0534640.2,-10.404593
CNP0534640.3,-10.672433
CNP0534642.1,-8.726576
CNP0534643.1,-6.8071356
CNP0534644.0,-8.006412
CNP0534645.1,-8.722244
CNP0534645.2,-8.953921
CNP0534645.3,-8.782631
CNP0534646.1,-6.860405
CNP0534646.2,-6.2759037
CNP0534647.1,-6.3574495
CNP0534648.0,-5.765808
CNP0534649.1,-6.5572033
CNP0534650.0,-10.426417
CNP0534651.0,-9.847016
CNP0534652.1,-8.633627
CNP0534652.2,-8.559821
CNP0534653.1,-6.1367164
CNP0534653.2,-6.1367164
CNP0534655.1,-8.130067
CNP0534656.1,-11.548649
CNP0534657.1,-5.917573
CNP0534657.2,-5.917573
CNP0534658.0,-4.5139356
CNP0534659.1,-7.120307
CNP0534660.0,-4.5966983
CNP0534661.1,-5.902406
CNP0534661.2,-5.902406
CNP0534662.0,-6.921188
CNP0534663.0,-6.3552737
CNP0534664.1,-9.288448
CNP0534665.1,-6.4803247
CNP0534666.1,-6.1137366
CNP0534666.2,-6.1137366
CNP0534667.1,-6.062631
CNP0534667.2,-6.062631
CNP0534668.0,-7.077683
CNP0534669.1,-6.722086
CNP0534670.0,-6.9863133
CNP0534671.1,-9.962678
CNP0534672.1,-6.5844774
CNP0534672.2,-6.5844774
CNP0534673.1,-5.9903016
CNP0534673.2,-5.9903016
CNP0534674.1,-10.061422
CNP0534675.0,-10.368569
CNP0534676.1,-9.176407
CNP0534676.2,-9.141423
CNP0534677.1,-8.567068
CNP0534678.0,-7.726449
CNP0534680.1,-6.3669415
CNP0534681.0,-8.510921
CNP0534682.1,-6.0576854
CNP0534683.0,-8.539804
CNP0534684.1,-6.2123137
CNP0534685.1,-5.793772
CNP0534686.1,-9.59208
CNP0534687.1,-9.408146
CNP0534688.1,-6.24175
CNP0534689.1,-8.647386
CNP0534690.1,-7.1693583
CNP0534691.1,-8.928864
CNP0534692.1,-5.937984
CNP0534692.2,-5.937984
CNP0534693.0,-7.5274386
CNP0534694.1,-8.501409
CNP0534695.1,-6.4042745
CNP0534695.2,-6.4058223
CNP0534696.1,-6.255576
CNP0534696.2,-6.255576
CNP0534697.0,-7.7909493
CNP0534698.0,-7.850348
CNP0534699.1,-9.660791
CNP0534699.2,-9.664872
CNP0534699.3,-9.660044
CNP0534699.4,-9.649082
CNP0534700.1,-9.397872
CNP0534701.0,-7.943822
CNP0534702.1,-9.044435
CNP0534703.1,-6.4390874
CNP0534703.2,-6.4390874
CNP0534704.1,-6.135291
CNP0534704.2,-6.137681
CNP0534705.1,-6.0250754
CNP0534705.2,-6.0250754
CNP0534706.1,-8.01341
CNP0534707.1,-6.275701
CNP0534708.1,-5.954446
CNP0534708.2,-5.954446
CNP0534709.0,-7.3621073
CNP0534710.1,-5.7683535
CNP0534710.2,-5.780721
CNP0534711.1,-8.541288
CNP0534712.1,-6.547767
CNP0534713.0,-4.233825
CNP0534714.1,-8.851662
CNP0534715.1,-9.062698
CNP0534715.2,-9.050801
CNP0534716.1,-8.862384
CNP0534717.1,-9.302161
CNP0534718.1,-5.7459645
CNP0534719.1,-8.255478
CNP0534720.0,-8.444224
CNP0534721.0,-6.90038
CNP0534722.0,-9.990277
CNP0534723.0,-7.05581
CNP0534724.0,-8.483613
CNP0534725.0,-10.09352
CNP0534726.0,-6.6469245
CNP0534727.1,-9.602248
CNP0534728.0,-11.465366
CNP0534729.1,-8.227242
CNP0534730.1,-8.934696
CNP0534730.2,-9.127634
CNP0534730.3,-9.104986
CNP0534731.1,-9.684534
CNP0534732.1,-6.4871764
CNP0534732.2,-6.3229785
CNP0534732.3,-6.323886
CNP0534733.0,-4.3481016
CNP0534735.1,-7.7870765
CNP0534736.1,-6.0232677
CNP0534736.2,-6.0232677
CNP0534737.1,-5.6615825
CNP0534738.0,-4.1428013
CNP0534739.1,-6.5069427
CNP0534740.0,-6.2949357
CNP0534741.1,-6.4689093
CNP0534742.1,-8.686474
CNP0534743.0,-8.953438
CNP0534744.1,-10.29127
CNP0534745.1,-6.5746384
CNP0534747.0,-8.050581
CNP0534749.1,-8.150121
CNP0534750.1,-6.2910314
CNP0534750.2,-6.2863903
CNP0534751.1,-7.9493713
CNP0534752.1,-5.900387
CNP0534753.1,-5.946198
CNP0534753.2,-5.946198
CNP0534754.1,-9.038061
CNP0534754.2,-9.344863
CNP0534755.1,-6.5574803
CNP0534756.1,-9.01668
CNP0534756.2,-8.881003
CNP0534757.1,-5.831042
CNP0534757.2,-5.831042
CNP0534758.1,-6.7899046
CNP0534759.1,-9.92201
CNP0534760.1,-5.810363
CNP0534761.1,-5.8550954
CNP0534761.2,-5.850557
CNP0534762.0,-8.285736
CNP0534764.0,-10.133844
CNP0534765.1,-6.125528
CNP0534766.1,-10.111737
CNP0534767.1,-6.4973316
CNP0534768.1,-8.889963
CNP0534769.0,-8.390425
CNP0534770.1,-6.722593
CNP0534771.1,-8.060105
CNP0534771.2,-8.0681305
CNP0534772.1,-9.652708
CNP0534774.1,-5.940544
CNP0534774.2,-5.940544
CNP0534775.1,-8.819316
CNP0534776.0,-8.844482
CNP0534778.0,-5.1900454
CNP0534779.1,-9.859753
CNP0534780.1,-7.713799
CNP0534781.0,-9.793339
CNP0534782.1,-10.122197
CNP0534783.1,-11.653211
CNP0534783.2,-10.908877
CNP0534784.1,-6.268046
CNP0534784.2,-6.268046
CNP0534785.0,-8.134336
CNP0534786.0,-7.497245
CNP0534787.0,-8.918735
CNP0534788.1,-9.6435375
CNP0534790.1,-8.29802
CNP0534791.1,-9.46076
CNP0534792.1,-8.465774
CNP0534792.2,-8.41184
CNP0534793.0,-8.451461
CNP0534794.0,-10.167966
CNP0534795.1,-6.2371397
CNP0534796.1,-6.630576
CNP0534797.1,-6.578901
CNP0534798.0,-9.586188
CNP0534799.0,-6.946772
CNP0534800.1,-8.243783
CNP0534802.1,-8.365211
CNP0534803.1,-10.899952
CNP0534804.0,-10.039256
CNP0534805.1,-8.117981
CNP0534806.1,-8.676419
CNP0534807.0,-6.5072083
CNP0534808.1,-6.3136544
CNP0534810.1,-6.5088997
CNP0534811.1,-6.477596
CNP0534812.1,-6.248589
CNP0534812.2,-6.2511916
CNP0534813.1,-9.905046
CNP0534814.1,-8.380698
CNP0534815.0,-8.917766
CNP0534816.1,-9.593812
CNP0534817.0,-8.692535
CNP0534818.0,-5.1986523
CNP0534819.0,-7.2487655
CNP0534820.1,-8.877383
CNP0534821.0,-9.902754
CNP0534822.1,-7.9673343
CNP0534822.2,-7.97188
CNP0534823.0,-8.988655
CNP0534825.1,-10.161489
CNP0534826.1,-7.7878404
CNP0534827.0,-8.137462
CNP0534828.0,-7.955547
CNP0534829.0,-9.168631
CNP0534830.1,-9.729471
CNP0534831.1,-10.295013
CNP0534832.1,-6.311985
CNP0534833.1,-6.4378414
CNP0534833.2,-6.4348755
CNP0534834.0,-10.513949
CNP0534835.1,-8.692064
CNP0534837.1,-9.3127
CNP0534838.1,-7.8264847
CNP0534838.2,-7.832051
CNP0534839.0,-8.653916
CNP0534841.1,-9.897671
CNP0534842.1,-8.968438
CNP0534843.0,-6.1898193
CNP0534844.0,-8.85646
CNP0534845.1,-8.832457
CNP0534846.0,-9.070727
CNP0534848.0,-8.802501
CNP0534849.1,-8.667611
CNP0534850.0,-9.420078
CNP0534851.1,-9.273136
CNP0534852.1,-9.671369
CNP0534853.1,-4.823354
CNP0534854.1,-6.440106
CNP0534854.2,-6.440106
CNP0534855.1,-6.453749
CNP0534856.1,-5.933367
CNP0534856.2,-5.933367
CNP0534857.2,-6.12353
CNP0534858.1,-8.324491
CNP0534860.1,-6.876659
CNP0534861.0,-7.0289254
CNP0534862.1,-12.594437
CNP0534863.1,-6.691822
CNP0534864.1,-5.8468785
CNP0534864.2,-5.8468785
CNP0534865.1,-8.52523
CNP0534866.1,-6.089254
CNP0534867.1,-10.6388855
CNP0534868.1,-8.866879
CNP0534869.1,-8.512021
CNP0534871.1,-9.245644
CNP0534872.1,-7.7829146
CNP0534872.2,-7.817764
CNP0534873.0,-5.0170746
CNP0534874.1,-6.0385056
CNP0534874.2,-6.0385056
CNP0534875.0,-9.251074
CNP0534876.1,-9.286039
CNP0534876.2,-9.197065
CNP0534877.0,-6.7638907
CNP0534878.0,-7.4826584
CNP0534879.0,-10.392189
CNP0534880.1,-7.3657975
CNP0534882.0,-9.338375
CNP0534883.1,-9.057294
CNP0534883.2,-9.067382
CNP0534884.1,-5.8226166
CNP0534884.2,-5.8226166
CNP0534885.1,-10.0949335
CNP0534886.1,-9.361679
CNP0534887.1,-6.3450866
CNP0534887.2,-6.3450866
CNP0534889.1,-8.825994
CNP0534889.2,-8.825994
CNP0534890.1,-8.727668
CNP0534891.1,-8.551526
CNP0534892.1,-7.9264812
CNP0534893.1,-9.972875
CNP0534894.0,-7.477368
CNP0534895.0,-6.887373
CNP0534896.1,-9.614046
CNP0534897.1,-6.3018627
CNP0534897.2,-6.3018627
CNP0534898.1,-9.897372
CNP0534898.2,-9.147913
CNP0534898.3,-9.164798
CNP0534898.4,-9.2094345
CNP0534899.1,-5.7212367
CNP0534899.2,-5.7212367
CNP0534900.1,-7.2349696
CNP0534901.1,-10.414295
CNP0534902.1,-9.874006
CNP0534903.1,-9.644351
CNP0534904.1,-7.7748976
CNP0534905.1,-9.3162155
CNP0534906.1,-7.803457
CNP0534907.1,-8.995765
CNP0534907.2,-9.161006
CNP0534908.0,-4.5254903
CNP0534909.1,-9.072551
CNP0534910.0,-8.401473
CNP0534911.1,-9.723043
CNP0534911.2,-9.734319
CNP0534911.3,-9.94608
CNP0534912.0,-8.829307
CNP0534913.1,-10.520046
CNP0534915.0,-7.8625274
CNP0534916.1,-9.278126
CNP0534917.1,-8.369697
CNP0534917.2,-8.313477
CNP0534917.3,-8.371528
CNP0534917.4,-8.372482
CNP0534918.1,-5.9806967
CNP0534919.0,-7.835803
CNP0534920.1,-9.666701
CNP0534921.0,-8.02671
CNP0534922.1,-7.222573
CNP0534923.1,-8.661514
CNP0534924.1,-8.985251
CNP0534926.0,-10.589979
CNP0534927.1,-9.403607
CNP0534928.1,-6.198782
CNP0534929.0,-5.5616155
CNP0534930.0,-7.768291
CNP0534931.0,-6.648464
CNP0534932.0,-5.7071257
CNP0534933.0,-7.3222823
CNP0534934.0,-7.589521
CNP0534936.0,-5.9805903
CNP0534937.1,-9.306771
CNP0534938.0,-8.474203
CNP0534939.1,-8.609553
CNP0534940.0,-9.322538
CNP0534941.1,-4.530362
CNP0534941.2,-4.548145
CNP0534942.0,-8.578213
CNP0534943.0,-6.4365625
CNP0534944.0,-8.475066
CNP0534945.0,-6.600932
CNP0534946.1,-5.8330145
CNP0534946.2,-5.8330145
CNP0534947.1,-6.7945423
CNP0534948.1,-6.249288
CNP0534948.2,-6.245145
CNP0534949.0,-7.994165
CNP0534950.1,-6.845165
CNP0534951.0,-8.459582
CNP0534952.1,-8.294813
CNP0534953.1,-6.0815473
CNP0534953.2,-6.0730815
CNP0534954.0,-9.777576
CNP0534956.1,-6.645906
CNP0534956.2,-6.645906
CNP0534957.1,-5.800928
CNP0534958.0,-8.637104
CNP0534959.1,-8.432098
CNP0534960.1,-6.229929
CNP0534960.2,-6.229929
CNP0534961.1,-6.2370257
CNP0534961.2,-6.2370257
CNP0534962.0,-9.4895115
CNP0534963.1,-8.491618
CNP0534964.1,-8.678595
CNP0534965.1,-5.8175087
CNP0534965.2,-5.8175087
CNP0534966.1,-5.431465
CNP0534967.0,-6.13182
CNP0534968.1,-10.411749
CNP0534968.2,-10.427723
CNP0534968.3,-10.414096
CNP0534968.4,-10.3888035
CNP0534970.0,-9.62846
CNP0534971.1,-7.564949
CNP0534972.0,-8.016485
CNP0534973.1,-8.737901
CNP0534974.0,-9.784739
CNP0534975.0,-6.6942544
CNP0534976.0,-8.511618
CNP0534977.1,-7.1902966
CNP0534978.1,-6.04347
CNP0534979.1,-5.855206
CNP0534981.0,-9.657708
CNP0534982.1,-9.183177
CNP0534982.2,-9.198916
CNP0534983.1,-6.2013035
CNP0534983.2,-6.1914306
CNP0534984.0,-10.36283
CNP0534985.1,-8.693686
CNP0534986.1,-6.051516
CNP0534986.2,-6.051516
CNP0534988.0,-10.021836
CNP0534991.0,-10.069037
CNP0534992.0,-10.858438
CNP0534993.0,-4.811263
CNP0534994.1,-5.944403
CNP0534994.2,-5.944403
CNP0534995.1,-5.84107
CNP0534996.0,-8.208478
CNP0534997.0,-8.209681
CNP0534998.1,-6.937991
CNP0534999.1,-9.32784
CNP0535000.0,-7.9587393
CNP0535001.0,-4.8508883
CNP0535002.0,-9.503101
CNP0535003.1,-9.389584
CNP0535004.1,-6.2691164
CNP0535005.0,-10.09021
CNP0535006.1,-6.1380825
CNP0535007.1,-9.5617895
CNP0535008.1,-5.2765007
CNP0535009.0,-7.283312
CNP0535010.1,-10.108534
CNP0535011.1,-6.035118
CNP0535011.2,-6.035118
CNP0535012.0,-9.251661
CNP0535013.1,-7.1388955
CNP0535014.1,-7.39293
CNP0535015.1,-6.0013003
