identifier,predicted_docking_score
CNP0395341.0,-10.731598
CNP0386753.1,-10.731528
CNP0388449.2,-10.73152
CNP0146347.2,-10.731512
CNP0133960.0,-10.731407
CNP0571932.1,-10.7314
CNP0136667.2,-10.731394
CNP0485576.0,-10.731382
CNP0380397.2,-10.731368
CNP0090429.1,-10.7313595
CNP0191455.1,-10.731336
CNP0068356.1,-10.731301
CNP0167509.4,-10.731283
CNP0417527.1,-10.731262
CNP0422942.1,-10.73126
CNP0560773.2,-10.731244
CNP0568559.2,-10.731156
CNP0428514.1,-10.731143
CNP0529469.0,-10.73114
CNP0094384.1,-10.731137
CNP0180959.4,-10.731106
CNP0013808.2,-10.7310915
CNP0495590.4,-10.731061
CNP0519348.1,-10.731061
CNP0161957.6,-10.731016
CNP0423674.1,-10.730986
CNP0205715.1,-10.730983
CNP0205067.2,-10.730952
CNP0108672.2,-10.730947
CNP0029323.1,-10.730935
CNP0141086.1,-10.730904
CNP0377631.1,-10.730898
CNP0576926.2,-10.730874
CNP0125091.2,-10.730858
CNP0195652.3,-10.730836
CNP0537873.2,-10.730818
CNP0011573.2,-10.730795
CNP0407682.1,-10.730793
CNP0183435.2,-10.73076
CNP0146442.1,-10.730756
CNP0387511.1,-10.730752
CNP0522423.2,-10.730747
CNP0465786.1,-10.730741
CNP0378058.0,-10.730689
CNP0039522.0,-10.730688
CNP0513881.1,-10.7306795
CNP0197795.2,-10.730676
CNP0156723.1,-10.730658
CNP0177581.5,-10.730656
CNP0524824.0,-10.730644
CNP0178761.2,-10.730623
CNP0077679.1,-10.73062
CNP0394196.0,-10.730615
CNP0485087.1,-10.730609
CNP0387280.3,-10.730603
CNP0491128.0,-10.730594
CNP0188533.1,-10.730591
CNP0576851.0,-10.730576
CNP0125775.6,-10.730548
CNP0212497.3,-10.730541
CNP0161957.7,-10.730517
CNP0197246.3,-10.730517
CNP0453337.1,-10.730476
CNP0571402.7,-10.730445
CNP0050455.0,-10.730444
CNP0107227.0,-10.730439
CNP0392725.1,-10.7304325
CNP0136667.10,-10.730422
CNP0581846.1,-10.730421
CNP0155340.3,-10.730393
CNP0509643.1,-10.730392
CNP0378152.1,-10.730387
CNP0401454.1,-10.730355
CNP0525586.4,-10.730341
CNP0030601.1,-10.730335
CNP0195295.7,-10.730305
CNP0058799.3,-10.730296
CNP0153396.1,-10.730275
CNP0146657.1,-10.730238
CNP0173822.1,-10.730198
CNP0402912.0,-10.730187
CNP0192195.3,-10.730164
CNP0484297.1,-10.730159
CNP0521258.3,-10.730056
CNP0555599.1,-10.730047
CNP0498622.0,-10.730033
CNP0017552.2,-10.730009
CNP0163386.1,-10.729927
CNP0057897.0,-10.729922
CNP0445495.3,-10.72992
CNP0175319.6,-10.729911
CNP0401118.1,-10.729907
CNP0542391.0,-10.729901
CNP0450168.1,-10.729891
CNP0512537.0,-10.729818
CNP0458231.1,-10.729784
CNP0069015.1,-10.729779
CNP0600854.0,-10.729762
CNP0192530.2,-10.729719
CNP0570574.1,-10.729715
CNP0577204.0,-10.729708
CNP0049338.0,-10.729696
CNP0387724.1,-10.729638
CNP0565304.2,-10.729634
CNP0543775.1,-10.729603
CNP0587676.1,-10.729601
CNP0457657.0,-10.729592
CNP0536358.0,-10.729586
CNP0492962.1,-10.729575
CNP0093669.1,-10.729571
CNP0214863.1,-10.729569
CNP0120942.0,-10.729557
CNP0178197.0,-10.729545
CNP0590802.1,-10.729502
CNP0429681.1,-10.729476
CNP0139046.2,-10.729466
CNP0402611.2,-10.729453
CNP0147718.1,-10.72945
CNP0515142.1,-10.729417
CNP0587045.1,-10.7294035
CNP0171256.2,-10.729399
CNP0021778.0,-10.729395
CNP0150615.1,-10.729383
CNP0071486.2,-10.729371
CNP0214036.2,-10.729369
CNP0109692.2,-10.729329
CNP0165093.2,-10.729281
CNP0522037.1,-10.729274
CNP0030366.0,-10.729218
CNP0142162.1,-10.729215
CNP0011806.1,-10.729154
CNP0106049.1,-10.729149
CNP0189919.2,-10.729149
CNP0199886.1,-10.729091
CNP0586810.1,-10.729041
CNP0118882.2,-10.728943
CNP0595591.1,-10.728939
CNP0457537.1,-10.728933
CNP0475435.0,-10.728918
CNP0153281.1,-10.728913
CNP0377513.1,-10.728911
CNP0416394.1,-10.728888
CNP0456902.1,-10.728887
CNP0066418.1,-10.728874
CNP0078895.1,-10.728865
CNP0567586.4,-10.728839
CNP0149324.5,-10.728827
CNP0093367.2,-10.728824
CNP0161957.8,-10.728819
CNP0104263.1,-10.728793
CNP0399957.4,-10.728769
CNP0152037.3,-10.728756
CNP0402837.7,-10.728752
CNP0099659.1,-10.728723
CNP0196174.1,-10.72865
CNP0201332.1,-10.728649
CNP0156697.1,-10.728647
CNP0417547.1,-10.728637
CNP0204152.5,-10.728629
CNP0152739.1,-10.728621
CNP0538342.4,-10.7285795
CNP0011709.1,-10.728577
CNP0533139.1,-10.72857
CNP0103902.2,-10.728555
CNP0112782.1,-10.728554
CNP0191948.1,-10.728499
CNP0393887.0,-10.728491
CNP0490107.3,-10.728484
CNP0186677.1,-10.728479
CNP0146039.1,-10.728475
CNP0121006.2,-10.728466
CNP0389798.4,-10.728455
CNP0207142.1,-10.728436
CNP0052681.0,-10.728382
CNP0472039.1,-10.72838
CNP0560333.4,-10.72838
CNP0580443.4,-10.72835
CNP0494035.2,-10.728347
CNP0589273.0,-10.728318
CNP0091785.1,-10.728274
CNP0010917.2,-10.728229
CNP0581854.1,-10.728208
CNP0192530.1,-10.728125
CNP0150471.0,-10.728099
CNP0095623.1,-10.728082
CNP0581039.1,-10.728077
CNP0194947.1,-10.728074
CNP0393696.3,-10.7280655
CNP0569042.1,-10.728056
CNP0572929.1,-10.728013
CNP0384494.3,-10.727911
CNP0496976.1,-10.727873
CNP0066392.0,-10.727839
CNP0462788.1,-10.727839
CNP0599007.1,-10.727836
CNP0112592.2,-10.727834
CNP0447946.1,-10.727789
CNP0207865.1,-10.727751
CNP0162394.1,-10.727741
CNP0468103.1,-10.727732
CNP0184493.0,-10.727702
CNP0076147.1,-10.727664
CNP0461809.4,-10.727605
CNP0109261.1,-10.727603
CNP0022675.2,-10.72755
CNP0384559.0,-10.727534
CNP0440517.1,-10.727533
CNP0390200.0,-10.727521
CNP0131348.1,-10.727517
CNP0119925.0,-10.727424
CNP0149526.2,-10.727345
CNP0538213.0,-10.727344
CNP0415717.1,-10.727304
CNP0381198.1,-10.727301
CNP0561391.0,-10.72728
CNP0161957.3,-10.727275
CNP0210033.1,-10.727254
CNP0156474.0,-10.727219
CNP0093069.1,-10.72712
CNP0515271.1,-10.727116
CNP0491041.1,-10.727104
CNP0425886.1,-10.727064
CNP0507584.1,-10.727058
CNP0101684.1,-10.727053
CNP0507479.1,-10.727033
CNP0445074.1,-10.726999
CNP0380266.3,-10.726978
CNP0410369.0,-10.72696
CNP0213243.4,-10.726936
CNP0412290.1,-10.726931
CNP0595530.1,-10.726925
CNP0110326.1,-10.726894
CNP0402837.2,-10.72689
CNP0397432.1,-10.726889
CNP0206224.1,-10.726862
CNP0078436.1,-10.726844
CNP0528034.1,-10.726841
CNP0522231.0,-10.726833
CNP0531387.1,-10.726777
CNP0571691.1,-10.72677
CNP0152387.1,-10.726765
CNP0389838.2,-10.726751
CNP0156316.1,-10.726743
CNP0508133.2,-10.726742
CNP0163072.1,-10.72669
CNP0093712.1,-10.726685
CNP0151908.2,-10.726668
CNP0134199.1,-10.72665
CNP0211281.3,-10.726648
CNP0158597.1,-10.7266445
CNP0074001.1,-10.726637
CNP0388785.3,-10.726633
CNP0508133.3,-10.72662
CNP0085728.0,-10.726595
CNP0486811.1,-10.72659
CNP0424349.2,-10.726563
CNP0122545.1,-10.726544
CNP0592214.0,-10.726508
CNP0138404.1,-10.726489
CNP0562317.0,-10.726381
CNP0414416.1,-10.726359
CNP0491720.1,-10.726355
CNP0561921.1,-10.726348
CNP0143620.2,-10.7263365
CNP0187526.1,-10.726309
CNP0036433.2,-10.726303
CNP0543632.1,-10.726303
CNP0007518.1,-10.7262335
CNP0097366.1,-10.726227
CNP0499165.1,-10.726221
CNP0593840.1,-10.726212
CNP0046760.2,-10.726072
CNP0046760.7,-10.726072
CNP0390233.1,-10.726047
CNP0404238.1,-10.725969
CNP0437329.4,-10.725893
CNP0527771.2,-10.725888
CNP0485036.1,-10.725882
CNP0506227.1,-10.725872
CNP0536082.1,-10.725845
CNP0117067.0,-10.725842
CNP0213318.1,-10.725815
CNP0184337.1,-10.725778
CNP0140699.1,-10.725767
CNP0400093.1,-10.725763
CNP0400259.2,-10.725762
CNP0401584.1,-10.72576
CNP0167211.1,-10.725758
CNP0408281.1,-10.725713
CNP0594432.4,-10.725675
CNP0037203.0,-10.725657
CNP0124966.3,-10.725655
CNP0129645.1,-10.725648
CNP0494409.0,-10.725609
CNP0410140.0,-10.725594
CNP0147368.1,-10.725572
CNP0204152.3,-10.725537
CNP0179833.1,-10.72552
CNP0188533.5,-10.725513
CNP0128814.2,-10.725503
CNP0107117.4,-10.725465
CNP0578695.3,-10.725461
CNP0159442.1,-10.725456
CNP0416040.1,-10.725411
CNP0572176.0,-10.725349
CNP0404748.1,-10.7253475
CNP0490455.0,-10.725303
CNP0579607.0,-10.725258
CNP0104557.3,-10.725255
CNP0104557.4,-10.725255
CNP0087340.5,-10.725217
CNP0174009.0,-10.725211
CNP0452095.1,-10.725199
CNP0174316.1,-10.725195
CNP0031096.2,-10.725172
CNP0426431.3,-10.725172
CNP0528937.0,-10.725171
CNP0176802.1,-10.725167
CNP0450272.1,-10.7251425
CNP0379664.1,-10.725104
CNP0386630.2,-10.725064
CNP0116748.2,-10.725045
CNP0044471.1,-10.72502
CNP0210191.0,-10.72497
CNP0601072.2,-10.724885
CNP0514184.1,-10.724882
CNP0419417.1,-10.724853
CNP0597740.1,-10.724774
CNP0078697.1,-10.724771
CNP0398657.1,-10.724762
CNP0454078.1,-10.724755
CNP0384689.1,-10.724714
CNP0397501.1,-10.724714
CNP0122920.1,-10.724711
CNP0008469.1,-10.724709
CNP0552655.1,-10.724698
CNP0392564.0,-10.724692
CNP0551999.4,-10.724616
CNP0451223.1,-10.724606
CNP0138637.1,-10.724576
CNP0496395.1,-10.724519
CNP0424422.1,-10.724502
CNP0071339.1,-10.724501
CNP0140650.5,-10.724481
CNP0136667.5,-10.724451
CNP0515659.2,-10.724444
CNP0389355.0,-10.724396
CNP0380291.1,-10.72436
CNP0446161.1,-10.724313
CNP0493258.2,-10.724299
CNP0493258.4,-10.724299
CNP0035107.0,-10.724298
CNP0395258.1,-10.724235
CNP0134083.0,-10.724207
CNP0427092.1,-10.72419
CNP0545227.2,-10.724181
CNP0518954.2,-10.724165
CNP0141357.0,-10.724161
CNP0534045.1,-10.724157
CNP0594245.1,-10.724147
CNP0400423.2,-10.724146
CNP0088852.1,-10.724104
CNP0530969.1,-10.724078
CNP0006909.1,-10.724066
CNP0200716.3,-10.724061
CNP0539634.1,-10.724025
CNP0566695.0,-10.724014
CNP0180265.1,-10.723988
CNP0023264.1,-10.723938
CNP0590056.0,-10.723937
CNP0463782.1,-10.723936
CNP0201018.1,-10.723916
CNP0006413.1,-10.723905
CNP0009357.0,-10.7239
CNP0531868.1,-10.723869
CNP0198481.11,-10.723864
CNP0409192.1,-10.723828
CNP0468661.2,-10.723824
CNP0463475.1,-10.723806
CNP0590013.1,-10.723757
CNP0138677.1,-10.723743
CNP0100687.1,-10.723733
CNP0395772.1,-10.723694
CNP0006897.1,-10.72369
CNP0395708.2,-10.723685
CNP0534317.1,-10.72365
CNP0421632.1,-10.723591
CNP0169481.1,-10.723579
CNP0568580.2,-10.723577
CNP0414769.1,-10.723575
CNP0145244.0,-10.723546
CNP0524680.1,-10.72353
CNP0097123.1,-10.723526
CNP0497316.6,-10.723517
CNP0137709.8,-10.723513
CNP0407197.1,-10.723503
CNP0091890.1,-10.723487
CNP0148058.4,-10.723483
CNP0192784.1,-10.723456
CNP0011024.1,-10.72345
CNP0596456.1,-10.723444
CNP0395397.1,-10.723434
CNP0446748.1,-10.7234125
CNP0585214.1,-10.723406
CNP0527478.1,-10.723402
CNP0484297.2,-10.723344
CNP0567251.1,-10.723292
CNP0557393.5,-10.723258
CNP0120083.2,-10.723235
CNP0048218.1,-10.72323
CNP0561232.2,-10.723219
CNP0463230.3,-10.723201
CNP0584734.1,-10.723197
CNP0135172.1,-10.723182
CNP0186759.0,-10.723171
CNP0437350.2,-10.723143
CNP0490909.3,-10.723112
CNP0011760.1,-10.723085
CNP0494218.1,-10.723065
CNP0209486.2,-10.723046
CNP0100052.1,-10.723045
CNP0560901.1,-10.723012
CNP0491558.1,-10.722992
CNP0200041.1,-10.722979
CNP0025394.0,-10.722951
CNP0437857.1,-10.722945
CNP0420894.2,-10.722902
CNP0542953.2,-10.722811
CNP0085294.1,-10.722791
CNP0472317.1,-10.722778
CNP0577270.1,-10.722773
CNP0194667.3,-10.722758
CNP0102472.1,-10.722747
CNP0180167.2,-10.722743
CNP0067314.0,-10.722721
CNP0563090.1,-10.722692
CNP0466141.0,-10.722675
CNP0596914.1,-10.722672
CNP0021155.2,-10.722666
CNP0150597.4,-10.722657
CNP0578970.1,-10.722644
CNP0387382.0,-10.722643
CNP0538342.5,-10.722631
CNP0542291.1,-10.722626
CNP0594166.1,-10.7226095
CNP0392030.0,-10.722501
CNP0122184.0,-10.722501
CNP0135044.1,-10.722484
CNP0166656.1,-10.722474
CNP0185541.0,-10.722394
CNP0386443.1,-10.722392
CNP0121286.1,-10.722381
CNP0569368.0,-10.722358
CNP0561844.0,-10.722275
CNP0400691.1,-10.722249
CNP0193786.5,-10.722249
CNP0415425.1,-10.7222395
CNP0587045.3,-10.722203
CNP0498628.4,-10.722183
CNP0177110.1,-10.722183
CNP0548053.1,-10.722137
CNP0136754.2,-10.722114
CNP0136754.3,-10.722114
CNP0123587.0,-10.722112
CNP0035441.0,-10.722085
CNP0140416.10,-10.722079
CNP0388952.2,-10.722061
CNP0135444.2,-10.722052
CNP0012128.0,-10.722004
CNP0571238.3,-10.721974
CNP0395638.6,-10.721957
CNP0125964.3,-10.721948
CNP0544187.3,-10.721888
CNP0137260.1,-10.72185
CNP0211491.2,-10.721842
CNP0515997.0,-10.721803
CNP0068117.0,-10.721769
CNP0213858.1,-10.721757
CNP0490093.1,-10.72174
CNP0526513.3,-10.721734
CNP0413984.5,-10.721717
CNP0112158.1,-10.721679
CNP0445352.1,-10.721676
CNP0588864.0,-10.721669
CNP0039192.1,-10.721639
CNP0105956.1,-10.721626
CNP0525625.3,-10.721603
CNP0454333.1,-10.721574
CNP0501513.1,-10.721479
CNP0186481.0,-10.721474
CNP0160576.2,-10.721468
CNP0142492.1,-10.721455
CNP0102354.1,-10.721431
CNP0111796.1,-10.72141
CNP0210456.1,-10.72141
CNP0439276.1,-10.7213955
CNP0387298.1,-10.721387
CNP0415731.1,-10.72136
CNP0376672.1,-10.721343
CNP0551616.1,-10.721305
CNP0168938.0,-10.721257
CNP0421469.1,-10.721242
CNP0604663.0,-10.721241
CNP0583543.0,-10.721237
CNP0139283.2,-10.721234
CNP0559489.1,-10.721225
CNP0521636.0,-10.721206
CNP0176787.7,-10.721193
CNP0168523.2,-10.721192
CNP0595309.2,-10.72118
CNP0113005.0,-10.721178
CNP0467024.2,-10.7211485
CNP0135733.1,-10.721065
CNP0396538.0,-10.721052
CNP0180273.1,-10.721049
CNP0512511.0,-10.721048
CNP0169807.4,-10.721019
CNP0566832.0,-10.7209835
CNP0594637.6,-10.720961
CNP0011119.2,-10.720959
CNP0415710.0,-10.7209015
CNP0146955.1,-10.720876
CNP0167525.0,-10.720867
CNP0204210.1,-10.720865
CNP0419297.1,-10.720864
CNP0395108.2,-10.720855
CNP0129775.0,-10.720852
CNP0582550.1,-10.720845
CNP0039894.0,-10.720843
CNP0068298.2,-10.720842
CNP0167211.3,-10.720841
CNP0556421.0,-10.720835
CNP0151396.2,-10.720814
CNP0377960.5,-10.720813
CNP0214574.1,-10.720811
CNP0078175.1,-10.7208
CNP0454771.1,-10.720772
CNP0195359.2,-10.72075
CNP0113069.0,-10.720746
CNP0078003.1,-10.720729
CNP0480704.1,-10.720688
CNP0516795.1,-10.720678
CNP0515578.1,-10.72067
CNP0515578.3,-10.72067
CNP0124188.1,-10.720626
CNP0413174.1,-10.720617
CNP0451658.1,-10.720613
CNP0464147.2,-10.7206
CNP0106426.2,-10.720598
CNP0165679.1,-10.720548
CNP0099749.1,-10.720484
CNP0105395.2,-10.720465
CNP0158283.1,-10.720454
CNP0417487.1,-10.720438
CNP0072312.1,-10.720401
CNP0204067.1,-10.720394
CNP0087162.1,-10.720387
CNP0503095.1,-10.720371
CNP0461809.2,-10.7203665
CNP0023551.1,-10.720366
CNP0404523.1,-10.720362
CNP0588689.1,-10.720325
CNP0061412.8,-10.7203045
CNP0152470.1,-10.720261
CNP0485949.3,-10.720238
CNP0384150.4,-10.720223
CNP0470795.1,-10.720213
CNP0108473.1,-10.720205
CNP0209157.2,-10.720197
CNP0491720.2,-10.720187
CNP0213705.5,-10.720183
CNP0533317.2,-10.720178
CNP0151016.8,-10.720173
CNP0493822.1,-10.720171
CNP0018459.2,-10.720154
CNP0594280.1,-10.720137
CNP0135044.3,-10.720095
CNP0479090.1,-10.720076
CNP0572850.3,-10.72005
CNP0522423.4,-10.720024
CNP0156047.1,-10.7200165
CNP0582843.0,-10.72001
CNP0393696.1,-10.719993
CNP0441604.2,-10.719983
CNP0377318.2,-10.719969
CNP0055295.4,-10.719916
CNP0406655.1,-10.719908
CNP0504360.2,-10.719866
CNP0552767.1,-10.719862
CNP0532843.1,-10.719843
CNP0604380.1,-10.719814
CNP0087340.8,-10.719799
CNP0160694.1,-10.719771
CNP0572456.0,-10.719733
CNP0160221.1,-10.7197275
CNP0514181.0,-10.719726
CNP0386019.3,-10.719705
CNP0212576.1,-10.719699
CNP0212576.3,-10.719699
CNP0436564.1,-10.719682
CNP0413984.4,-10.719676
CNP0516969.4,-10.719652
CNP0140888.2,-10.719621
CNP0093727.2,-10.719617
CNP0444484.2,-10.7196045
CNP0421817.1,-10.719599
CNP0209381.1,-10.719569
CNP0207760.1,-10.719567
CNP0146826.1,-10.719555
CNP0401735.0,-10.719531
CNP0142235.1,-10.71953
CNP0146920.1,-10.719496
CNP0204152.1,-10.719467
CNP0100845.1,-10.719458
CNP0594252.1,-10.719423
CNP0147254.0,-10.719349
CNP0125003.3,-10.719348
CNP0169695.0,-10.71934
CNP0066399.1,-10.719334
CNP0212200.1,-10.7192955
CNP0159442.6,-10.719257
CNP0561525.1,-10.719248
CNP0403437.1,-10.719226
CNP0468315.2,-10.719161
CNP0437082.1,-10.719145
CNP0408536.0,-10.719138
CNP0203547.8,-10.71913
CNP0117652.16,-10.719094
CNP0047903.1,-10.719017
CNP0545025.3,-10.71901
CNP0180232.4,-10.718985
CNP0407342.1,-10.71895
CNP0403624.1,-10.718944
CNP0394839.1,-10.718934
CNP0208200.1,-10.718833
CNP0203972.0,-10.718799
CNP0116944.1,-10.718797
CNP0131108.2,-10.7187805
CNP0432923.2,-10.718769
CNP0381098.1,-10.718767
CNP0119653.2,-10.718719
CNP0183050.3,-10.718706
CNP0160311.1,-10.71868
CNP0560591.1,-10.718674
CNP0112126.1,-10.718666
CNP0420744.1,-10.718661
CNP0205067.3,-10.71865
CNP0523315.3,-10.718644
CNP0563207.8,-10.718628
CNP0127343.3,-10.718607
CNP0113659.1,-10.7185545
CNP0157951.1,-10.718536
CNP0062726.1,-10.718481
CNP0424705.1,-10.718465
CNP0548605.1,-10.718461
CNP0476052.1,-10.718453
CNP0138742.1,-10.718415
CNP0045752.1,-10.718412
CNP0376497.0,-10.718388
CNP0560333.3,-10.718376
CNP0458332.1,-10.718374
CNP0442780.1,-10.718354
CNP0009561.0,-10.7183485
CNP0175700.1,-10.718282
CNP0127343.4,-10.718272
CNP0603877.0,-10.718257
CNP0096759.1,-10.718189
CNP0129768.1,-10.718187
CNP0382156.0,-10.718155
CNP0385617.3,-10.718155
CNP0390572.5,-10.718138
CNP0109632.1,-10.718114
CNP0396185.0,-10.71811
CNP0512597.0,-10.718101
CNP0385606.0,-10.718053
CNP0425038.1,-10.718034
CNP0038702.0,-10.718031
CNP0083724.1,-10.718026
CNP0469536.2,-10.718016
CNP0538430.1,-10.718016
CNP0102843.1,-10.718015
CNP0419824.3,-10.717981
CNP0214037.11,-10.717975
CNP0394525.0,-10.717964
CNP0061412.1,-10.717934
CNP0556219.0,-10.717929
CNP0181516.1,-10.717917
CNP0424349.1,-10.717913
CNP0034404.1,-10.717899
CNP0425924.2,-10.717886
CNP0530488.1,-10.717863
CNP0410289.0,-10.717852
CNP0128319.1,-10.717831
CNP0425458.2,-10.717823
CNP0497143.0,-10.717741
CNP0023126.1,-10.717722
CNP0383016.1,-10.717705
CNP0075535.2,-10.717701
CNP0525625.2,-10.717692
CNP0034471.1,-10.717682
CNP0017197.3,-10.717681
CNP0584620.1,-10.717678
CNP0209806.14,-10.717671
CNP0094749.1,-10.717669
CNP0488499.0,-10.7176485
CNP0386647.1,-10.717648
CNP0420099.1,-10.717647
CNP0064948.0,-10.717625
CNP0135381.1,-10.717524
CNP0011725.1,-10.717439
CNP0404737.0,-10.717436
CNP0413984.1,-10.717424
CNP0087340.6,-10.717351
CNP0505660.0,-10.717301
CNP0025852.1,-10.717272
CNP0377083.1,-10.717239
CNP0394753.7,-10.717227
CNP0149431.4,-10.717209
CNP0087340.9,-10.717202
CNP0176880.3,-10.7172
CNP0152686.1,-10.717186
CNP0583038.1,-10.7171545
CNP0190895.1,-10.717132
CNP0524404.4,-10.717121
CNP0126916.1,-10.717092
CNP0543912.1,-10.717089
CNP0111281.9,-10.717074
CNP0205323.1,-10.717061
CNP0092199.1,-10.717057
CNP0569696.0,-10.717006
CNP0478798.1,-10.716994
CNP0471938.1,-10.716965
CNP0107934.1,-10.716958
CNP0382617.1,-10.716937
CNP0044952.1,-10.716936
CNP0498445.0,-10.716912
CNP0407585.1,-10.716901
CNP0565746.1,-10.7169
CNP0420024.1,-10.716886
CNP0393385.0,-10.716884
CNP0211999.1,-10.716883
CNP0598748.1,-10.716871
CNP0423918.1,-10.716853
CNP0516538.0,-10.716806
CNP0000006.1,-10.716717
CNP0388503.1,-10.716665
CNP0472118.2,-10.716617
CNP0574842.0,-10.716569
CNP0535152.1,-10.71656
CNP0468380.1,-10.716534
CNP0387178.1,-10.716533
CNP0593690.3,-10.71653
CNP0160548.3,-10.716503
CNP0400994.1,-10.716479
CNP0565916.0,-10.716469
CNP0086807.1,-10.716464
CNP0171554.4,-10.7164545
CNP0200311.0,-10.716448
CNP0162926.2,-10.716441
CNP0594975.0,-10.716429
CNP0164106.1,-10.716402
CNP0172305.1,-10.7163315
CNP0395350.3,-10.716325
CNP0093390.1,-10.716304
CNP0068924.1,-10.716295
CNP0191940.2,-10.716278
CNP0203586.1,-10.716273
CNP0576820.1,-10.716242
CNP0150136.1,-10.716223
CNP0197795.1,-10.71622
CNP0004659.1,-10.716208
CNP0200933.0,-10.716196
CNP0135403.0,-10.71613
CNP0196413.2,-10.71613
CNP0162622.1,-10.716118
CNP0541599.2,-10.716095
CNP0412608.3,-10.71602
CNP0508620.0,-10.716019
CNP0516872.1,-10.715986
CNP0543827.0,-10.715983
CNP0179776.5,-10.715964
CNP0377318.7,-10.715958
CNP0567757.1,-10.71595
CNP0096407.1,-10.715927
CNP0188229.1,-10.715901
CNP0453623.1,-10.715884
CNP0490413.0,-10.715884
CNP0116074.1,-10.715864
CNP0197101.1,-10.715853
CNP0518000.0,-10.715845
CNP0549261.2,-10.7158375
CNP0011295.1,-10.715836
CNP0452677.1,-10.715788
CNP0394964.1,-10.715762
CNP0411182.1,-10.715725
CNP0128147.0,-10.715725
CNP0384298.0,-10.715723
CNP0182265.2,-10.715684
CNP0206284.1,-10.715682
CNP0059058.1,-10.715677
CNP0386270.4,-10.715664
CNP0587704.1,-10.7156515
CNP0092948.1,-10.715647
CNP0540228.1,-10.715626
CNP0510851.0,-10.715603
CNP0571224.1,-10.715597
CNP0139356.0,-10.715597
CNP0108102.1,-10.715584
CNP0527342.1,-10.7155695
CNP0577116.3,-10.71556
CNP0490723.0,-10.715558
CNP0149526.4,-10.7155485
CNP0112976.1,-10.715537
CNP0048544.0,-10.715519
CNP0176806.1,-10.715498
CNP0408017.1,-10.715476
CNP0490092.1,-10.715465
CNP0116680.1,-10.715451
CNP0572393.1,-10.715436
CNP0501713.1,-10.715433
CNP0203912.2,-10.715407
CNP0434272.1,-10.715388
CNP0507507.1,-10.715322
CNP0212272.1,-10.715292
CNP0112897.1,-10.715291
CNP0010048.0,-10.715277
CNP0560535.2,-10.715262
CNP0426820.2,-10.715257
CNP0203721.5,-10.715252
CNP0091907.1,-10.715192
CNP0533485.0,-10.715148
CNP0097594.1,-10.715113
CNP0392184.0,-10.715062
CNP0602961.1,-10.714996
CNP0095798.2,-10.7149935
CNP0408921.1,-10.714976
CNP0576094.1,-10.714953
CNP0577116.2,-10.7149515
CNP0106426.1,-10.714944
CNP0429860.1,-10.714907
CNP0145675.2,-10.714892
CNP0493252.0,-10.714866
CNP0039815.1,-10.714836
CNP0502647.0,-10.714826
CNP0497290.1,-10.714816
CNP0205351.1,-10.714798
CNP0154540.1,-10.714778
CNP0419014.1,-10.7147455
CNP0546170.1,-10.714727
CNP0166376.7,-10.714727
CNP0489913.0,-10.714701
CNP0392089.1,-10.7147
CNP0388035.0,-10.714696
CNP0096843.1,-10.714676
CNP0433258.1,-10.714671
CNP0558995.1,-10.7146635
CNP0196425.1,-10.7146635
CNP0544532.1,-10.71464
CNP0520035.2,-10.714612
CNP0411859.2,-10.714608
CNP0531126.1,-10.714603
CNP0156452.1,-10.714602
CNP0458298.1,-10.71459
CNP0407123.1,-10.71458
CNP0594432.9,-10.714539
CNP0388785.2,-10.714536
CNP0561095.1,-10.714522
CNP0538353.1,-10.714521
CNP0146552.2,-10.714499
CNP0093476.1,-10.714473
CNP0542759.1,-10.714445
CNP0503412.3,-10.714437
CNP0532523.0,-10.714433
CNP0585033.1,-10.714411
CNP0420230.1,-10.714374
CNP0480246.0,-10.714343
CNP0109943.1,-10.714326
CNP0462869.0,-10.714318
CNP0423051.1,-10.71424
CNP0411094.1,-10.714199
CNP0595168.1,-10.714154
CNP0189947.1,-10.714152
CNP0445618.1,-10.714134
CNP0574960.1,-10.714134
CNP0555719.0,-10.714088
CNP0575056.2,-10.714088
CNP0022975.1,-10.71408
CNP0411168.1,-10.714057
CNP0468661.1,-10.714048
CNP0475191.1,-10.714046
CNP0477482.1,-10.714002
CNP0426187.1,-10.71399
CNP0510560.1,-10.713975
CNP0149353.2,-10.7139635
CNP0160548.1,-10.713953
CNP0049898.0,-10.713931
CNP0502582.1,-10.713925
CNP0604380.3,-10.713916
CNP0405261.1,-10.713906
CNP0464382.2,-10.713901
CNP0208457.1,-10.713882
CNP0409054.1,-10.713864
CNP0402085.1,-10.71382
CNP0192607.4,-10.713811
CNP0533317.3,-10.7137985
CNP0159532.1,-10.713779
CNP0502066.1,-10.713739
CNP0107117.1,-10.7137375
CNP0390994.1,-10.713681
CNP0550684.0,-10.71368
CNP0593623.2,-10.7136755
CNP0425136.2,-10.7136545
CNP0556317.1,-10.713624
CNP0163027.2,-10.713603
CNP0580897.1,-10.713589
CNP0058637.1,-10.713583
CNP0423769.1,-10.713571
CNP0145405.1,-10.713571
CNP0411071.1,-10.713565
CNP0604958.0,-10.71356
CNP0214620.1,-10.713557
CNP0202079.1,-10.71351
CNP0138944.1,-10.713498
CNP0574339.0,-10.713482
CNP0148949.0,-10.713465
CNP0097334.1,-10.71345
CNP0011704.1,-10.713442
CNP0549014.1,-10.713427
CNP0117990.1,-10.7134075
