identifier,predicted_docking_score
CNP0170628.1,-11.145162
CNP0154255.0,-11.145123
CNP0003161.0,-11.145081
CNP0147531.1,-11.145071
CNP0136403.1,-11.145038
CNP0423934.1,-11.145034
CNP0137215.4,-11.145
CNP0390286.1,-11.144949
CNP0431698.1,-11.14489
CNP0177445.2,-11.144862
CNP0503029.1,-11.144843
CNP0596857.1,-11.144737
CNP0146293.1,-11.144722
CNP0148688.3,-11.144695
CNP0385780.4,-11.144688
CNP0066495.1,-11.144655
CNP0206935.1,-11.144445
CNP0099887.1,-11.144416
CNP0006848.1,-11.144378
CNP0387349.1,-11.144371
CNP0203749.1,-11.144193
CNP0207820.1,-11.144172
CNP0118810.0,-11.144137
CNP0591364.1,-11.1439905
CNP0415018.1,-11.143919
CNP0591713.1,-11.143814
CNP0555468.1,-11.14379
CNP0094960.1,-11.143762
CNP0136728.1,-11.143757
CNP0152516.4,-11.14375
CNP0074240.4,-11.143676
CNP0148776.1,-11.143627
CNP0190834.1,-11.143607
CNP0451685.2,-11.143557
CNP0570881.1,-11.143505
CNP0559486.4,-11.143464
CNP0166635.2,-11.143455
CNP0205715.3,-11.143422
CNP0408635.0,-11.143414
CNP0497440.1,-11.143253
CNP0150811.2,-11.143216
CNP0504976.1,-11.143215
CNP0213090.6,-11.143203
CNP0006892.1,-11.14319
CNP0172047.2,-11.143135
CNP0542787.1,-11.143112
CNP0086969.3,-11.143074
CNP0411703.1,-11.143006
CNP0087923.1,-11.142864
CNP0508474.1,-11.1428385
CNP0502743.1,-11.142754
CNP0535157.1,-11.142721
CNP0170209.2,-11.142719
CNP0416393.1,-11.142638
CNP0470325.1,-11.142562
CNP0381219.0,-11.142557
CNP0147767.1,-11.142534
CNP0486762.1,-11.142517
CNP0160802.8,-11.142484
CNP0116118.3,-11.142462
CNP0018527.1,-11.142424
CNP0591910.0,-11.142377
CNP0160239.1,-11.14232
CNP0161517.3,-11.142313
CNP0487310.3,-11.142246
CNP0175499.0,-11.142215
CNP0388591.2,-11.142179
CNP0120841.34,-11.14217
CNP0156214.3,-11.142151
CNP0123221.4,-11.142116
CNP0393134.1,-11.142099
CNP0594486.0,-11.142094
CNP0075497.1,-11.142084
CNP0132509.1,-11.142007
CNP0172774.13,-11.142001
CNP0567028.2,-11.141985
CNP0402256.1,-11.141982
CNP0421698.0,-11.141942
CNP0541532.1,-11.141926
CNP0477922.1,-11.141901
CNP0480495.1,-11.141866
CNP0550586.1,-11.141863
CNP0127497.1,-11.141863
CNP0119635.3,-11.141849
CNP0377508.1,-11.141816
CNP0110437.2,-11.141709
CNP0129745.1,-11.141679
CNP0525958.1,-11.14164
CNP0120841.27,-11.141526
CNP0389164.0,-11.141439
CNP0205708.1,-11.141426
CNP0383920.6,-11.141423
CNP0422424.1,-11.141367
CNP0144819.1,-11.141332
CNP0524903.1,-11.141327
CNP0453406.1,-11.1413145
CNP0208731.1,-11.141301
CNP0380291.2,-11.14129
CNP0093129.1,-11.141258
CNP0402734.5,-11.141233
CNP0114282.3,-11.141214
CNP0168629.1,-11.14119
CNP0100479.1,-11.14118
CNP0214362.1,-11.141162
CNP0107028.1,-11.141158
CNP0113849.1,-11.140933
CNP0184036.9,-11.1409025
CNP0379555.3,-11.140875
CNP0159107.3,-11.140818
CNP0564124.1,-11.140683
CNP0011657.2,-11.140672
CNP0570608.1,-11.140622
CNP0202134.4,-11.140522
CNP0202270.3,-11.140521
CNP0039537.1,-11.140516
CNP0123221.5,-11.140479
CNP0079007.1,-11.140472
CNP0098250.1,-11.140469
CNP0185842.3,-11.140459
CNP0031383.1,-11.140455
CNP0179628.3,-11.140391
CNP0376257.0,-11.140384
CNP0116016.2,-11.140383
CNP0527039.1,-11.140376
CNP0590504.1,-11.140349
CNP0154687.2,-11.140306
CNP0119977.1,-11.140304
CNP0106462.1,-11.140292
CNP0516327.0,-11.140265
CNP0165231.0,-11.140263
CNP0420162.6,-11.140252
CNP0385243.1,-11.140218
CNP0153425.1,-11.14018
CNP0585826.0,-11.140125
CNP0078948.1,-11.140099
CNP0415934.4,-11.140031
CNP0494687.1,-11.140006
CNP0512392.3,-11.139976
CNP0213747.1,-11.139842
CNP0141882.0,-11.139831
CNP0156578.1,-11.139818
CNP0398445.1,-11.139802
CNP0170511.0,-11.139771
CNP0411840.1,-11.139762
CNP0168449.4,-11.139646
CNP0498275.4,-11.139554
CNP0158800.0,-11.139511
CNP0181032.3,-11.139496
CNP0210286.3,-11.139396
CNP0446787.2,-11.139341
CNP0142816.1,-11.1392355
CNP0387226.0,-11.1391735
CNP0528020.4,-11.139144
CNP0195127.2,-11.139126
CNP0177550.1,-11.139101
CNP0378198.0,-11.139084
CNP0112422.2,-11.139017
CNP0604117.2,-11.138997
CNP0548845.2,-11.138958
CNP0190182.1,-11.138901
CNP0404534.1,-11.138892
CNP0516393.2,-11.138867
CNP0097854.1,-11.138819
CNP0597963.1,-11.138818
CNP0500329.1,-11.138761
CNP0117130.1,-11.138741
CNP0601203.0,-11.138691
CNP0154525.1,-11.138678
CNP0505829.2,-11.138673
CNP0164552.2,-11.138643
CNP0400522.1,-11.1386385
CNP0379754.0,-11.138593
CNP0176072.1,-11.138583
CNP0107156.1,-11.138577
CNP0558918.1,-11.138575
CNP0376745.4,-11.138564
CNP0112727.2,-11.138456
CNP0171265.0,-11.138381
CNP0172770.1,-11.138377
CNP0493679.0,-11.13834
CNP0501564.4,-11.138323
CNP0168228.3,-11.138271
CNP0552126.0,-11.1382475
CNP0206941.1,-11.138224
CNP0134572.1,-11.13821
CNP0056902.0,-11.138194
CNP0452247.1,-11.138187
CNP0510310.1,-11.138139
CNP0422406.12,-11.138054
CNP0038538.1,-11.138013
CNP0394605.3,-11.138009
CNP0013382.3,-11.13797
CNP0183817.1,-11.13796
CNP0092670.1,-11.137944
CNP0577425.1,-11.137922
CNP0205951.1,-11.137892
CNP0113337.0,-11.137887
CNP0015760.1,-11.137862
CNP0099767.1,-11.1377945
CNP0009127.2,-11.137752
CNP0212241.1,-11.137752
CNP0119665.1,-11.137749
CNP0594819.0,-11.137697
CNP0532253.2,-11.137663
CNP0154260.1,-11.137622
CNP0577831.1,-11.137567
CNP0018682.0,-11.137549
CNP0531659.2,-11.1375475
CNP0187115.8,-11.137492
CNP0407420.2,-11.137491
CNP0423589.1,-11.137466
CNP0147528.1,-11.137388
CNP0182095.1,-11.137262
CNP0077074.2,-11.137252
CNP0455229.1,-11.137247
CNP0195485.5,-11.13724
CNP0123221.2,-11.137089
CNP0107431.2,-11.137023
CNP0047733.0,-11.136967
CNP0599109.1,-11.13689
CNP0116300.1,-11.136887
CNP0404405.5,-11.136822
CNP0125489.1,-11.136788
CNP0050607.1,-11.136766
CNP0441875.1,-11.136763
CNP0154687.8,-11.136732
CNP0387549.2,-11.136718
CNP0168553.1,-11.136473
CNP0090955.1,-11.136464
CNP0120494.1,-11.136443
CNP0130199.1,-11.13643
CNP0427271.1,-11.136408
CNP0127224.1,-11.136388
CNP0205089.1,-11.136377
CNP0075772.1,-11.136299
CNP0432042.1,-11.1362505
CNP0422480.1,-11.136211
CNP0586112.1,-11.1362095
CNP0483355.0,-11.136128
CNP0525552.0,-11.136091
CNP0197237.2,-11.136061
CNP0171919.1,-11.136055
CNP0399711.1,-11.135989
CNP0425148.1,-11.135966
CNP0164616.4,-11.135959
CNP0396249.6,-11.135924
CNP0556583.1,-11.135895
CNP0492522.0,-11.135871
CNP0179628.2,-11.135864
CNP0025519.1,-11.135822
CNP0105598.1,-11.135766
CNP0525958.2,-11.1357565
CNP0173225.1,-11.135733
CNP0565496.2,-11.135715
CNP0601516.1,-11.13571
CNP0080654.3,-11.135698
CNP0118652.0,-11.135688
CNP0094977.1,-11.13563
CNP0177898.1,-11.135602
CNP0200747.2,-11.13554
CNP0165774.1,-11.135521
CNP0425300.2,-11.135518
CNP0040986.1,-11.1355
CNP0082121.1,-11.135355
CNP0395160.1,-11.135311
CNP0088324.1,-11.135291
CNP0403966.1,-11.135269
CNP0176810.3,-11.135245
CNP0159481.2,-11.13521
CNP0185929.0,-11.135199
CNP0419063.1,-11.135152
CNP0122939.1,-11.135098
CNP0396489.2,-11.1350355
CNP0566032.1,-11.134937
CNP0559403.2,-11.134921
CNP0381999.1,-11.134912
CNP0088926.1,-11.134899
CNP0409585.0,-11.134864
CNP0071358.6,-11.134782
CNP0567771.1,-11.134678
CNP0114968.1,-11.134672
CNP0418389.1,-11.134667
CNP0116932.1,-11.134654
CNP0021864.1,-11.134609
CNP0137080.2,-11.134583
CNP0186437.1,-11.134581
CNP0205951.2,-11.134565
CNP0161153.2,-11.134538
CNP0504275.1,-11.134505
CNP0481612.1,-11.134487
CNP0532253.3,-11.134481
CNP0563207.12,-11.134448
CNP0171177.1,-11.134443
CNP0178852.1,-11.134437
CNP0102141.1,-11.13443
CNP0013858.8,-11.13442
CNP0198317.1,-11.134395
CNP0399614.1,-11.134361
CNP0129440.1,-11.134345
CNP0011520.1,-11.134336
CNP0149618.7,-11.134311
CNP0416727.1,-11.134287
CNP0474383.1,-11.134246
CNP0042291.0,-11.134234
CNP0009257.1,-11.134198
CNP0597052.2,-11.134188
CNP0388638.1,-11.134143
CNP0552070.1,-11.134101
CNP0578637.1,-11.134081
CNP0543111.2,-11.133978
CNP0436598.1,-11.133959
CNP0383405.1,-11.133936
CNP0391580.1,-11.133875
CNP0167297.3,-11.133842
CNP0200888.1,-11.1338415
CNP0109312.1,-11.133806
CNP0569826.1,-11.133762
CNP0154297.1,-11.133725
CNP0208526.4,-11.13367
CNP0555294.3,-11.133649
CNP0149398.1,-11.1336355
CNP0055433.1,-11.133634
CNP0525194.1,-11.133591
CNP0051890.1,-11.133575
CNP0196070.2,-11.1335125
CNP0562287.1,-11.133498
CNP0496993.0,-11.133488
CNP0195841.1,-11.133405
CNP0559397.2,-11.133362
CNP0605296.1,-11.133298
CNP0124243.2,-11.133245
CNP0413836.1,-11.133244
CNP0557527.0,-11.133036
CNP0490315.4,-11.133018
CNP0161968.1,-11.132993
CNP0168347.2,-11.132966
CNP0094411.1,-11.132958
CNP0535480.0,-11.132919
CNP0493295.0,-11.13291
CNP0045207.1,-11.132872
CNP0418532.2,-11.132821
CNP0199007.3,-11.132769
CNP0120291.1,-11.132764
CNP0214668.13,-11.132606
CNP0428269.0,-11.1325445
CNP0490315.2,-11.132533
CNP0189797.2,-11.132527
CNP0140347.1,-11.132483
CNP0385702.1,-11.132422
CNP0164276.1,-11.132342
CNP0526493.1,-11.132272
CNP0583160.1,-11.132235
CNP0106425.2,-11.132141
CNP0127516.0,-11.132136
CNP0187115.6,-11.132125
CNP0102702.0,-11.132079
CNP0092415.1,-11.132048
CNP0088324.4,-11.132037
CNP0117047.26,-11.132019
CNP0178431.2,-11.13199
CNP0109419.1,-11.131964
CNP0074240.3,-11.131957
CNP0386682.0,-11.131897
CNP0602075.0,-11.131867
CNP0209544.3,-11.131739
CNP0197449.1,-11.131696
CNP0096891.1,-11.131631
CNP0094752.1,-11.131569
CNP0380827.1,-11.13155
CNP0401341.0,-11.13154
CNP0117047.3,-11.131496
CNP0159396.1,-11.131468
CNP0185842.17,-11.13146
CNP0380019.0,-11.131402
CNP0538539.1,-11.131362
CNP0196391.1,-11.131289
CNP0121901.0,-11.131236
CNP0417666.0,-11.131204
CNP0549234.1,-11.131177
CNP0113579.1,-11.1311245
CNP0017334.5,-11.131121
CNP0077653.1,-11.131119
CNP0396076.0,-11.131031
CNP0120343.9,-11.131024
CNP0184743.2,-11.130918
CNP0598203.1,-11.130853
CNP0514024.0,-11.13081
CNP0159107.1,-11.130802
CNP0377079.2,-11.130709
CNP0585003.0,-11.130652
CNP0376096.0,-11.130604
CNP0594345.1,-11.130503
CNP0143664.1,-11.13038
CNP0204768.3,-11.130362
CNP0544776.1,-11.130328
CNP0436573.1,-11.130288
CNP0075467.1,-11.130287
CNP0162896.2,-11.130275
CNP0504306.1,-11.1302185
CNP0405988.2,-11.130213
CNP0109293.1,-11.13021
CNP0496312.1,-11.130165
CNP0601219.4,-11.130138
CNP0390584.3,-11.130124
CNP0535956.1,-11.129842
CNP0388735.2,-11.129824
CNP0155480.1,-11.129782
CNP0522738.0,-11.129735
CNP0454949.1,-11.129722
CNP0412420.1,-11.129651
CNP0423551.5,-11.129638
CNP0563207.7,-11.12959
CNP0399041.1,-11.129538
CNP0595599.1,-11.129514
CNP0418383.1,-11.1295
CNP0407775.4,-11.129491
CNP0504306.2,-11.129483
CNP0183924.2,-11.129458
CNP0187513.16,-11.129434
CNP0164521.1,-11.12943
CNP0013860.7,-11.12941
CNP0423668.1,-11.129365
CNP0034154.1,-11.129351
CNP0601676.1,-11.129339
CNP0573486.0,-11.129093
CNP0146945.4,-11.12909
CNP0116096.2,-11.129075
CNP0502961.1,-11.129015
CNP0135990.0,-11.128995
CNP0526249.6,-11.128956
CNP0563902.1,-11.12892
CNP0192471.2,-11.12891
CNP0559486.2,-11.128905
CNP0160447.1,-11.128859
CNP0025257.0,-11.128823
CNP0194289.1,-11.128803
CNP0119858.0,-11.128591
CNP0185842.19,-11.128575
CNP0185842.6,-11.128575
CNP0104337.1,-11.128568
CNP0434629.1,-11.128558
CNP0415838.1,-11.128554
CNP0105499.1,-11.128539
CNP0379557.1,-11.128534
CNP0203331.1,-11.128531
CNP0503239.1,-11.128509
CNP0498699.2,-11.128429
CNP0139223.1,-11.128413
CNP0478433.3,-11.128399
CNP0214067.1,-11.128336
CNP0536153.3,-11.128274
CNP0142330.1,-11.128264
CNP0509122.1,-11.128224
CNP0412995.1,-11.128182
CNP0178431.5,-11.12816
CNP0479215.0,-11.128099
CNP0157238.4,-11.12808
CNP0204306.2,-11.128077
CNP0095569.1,-11.128026
CNP0180919.1,-11.127928
CNP0000276.1,-11.1278515
CNP0482578.4,-11.127833
CNP0143434.3,-11.127796
CNP0559403.1,-11.12775
CNP0523745.0,-11.12772
CNP0202624.5,-11.127676
CNP0393850.0,-11.1276455
CNP0486750.1,-11.127637
CNP0202624.8,-11.127556
CNP0526334.1,-11.127422
CNP0165939.1,-11.127395
CNP0117111.0,-11.127387
CNP0191623.2,-11.127376
CNP0155749.4,-11.1273575
CNP0074516.3,-11.127334
CNP0555294.2,-11.12733
CNP0119606.0,-11.127286
CNP0420210.1,-11.127278
CNP0505829.4,-11.127248
CNP0186263.1,-11.127242
CNP0202624.4,-11.127235
CNP0185842.22,-11.1272335
CNP0058592.0,-11.127185
CNP0117047.6,-11.127163
CNP0532253.1,-11.127111
CNP0152792.1,-11.127067
CNP0549343.1,-11.127003
CNP0383276.1,-11.126954
CNP0092563.3,-11.126817
CNP0117047.2,-11.126804
CNP0514620.1,-11.126758
CNP0060316.2,-11.126748
CNP0583206.1,-11.126742
CNP0409657.2,-11.126636
CNP0200100.2,-11.126609
CNP0198277.1,-11.126591
CNP0537555.1,-11.126555
CNP0213914.1,-11.12651
CNP0532327.3,-11.12646
CNP0204768.8,-11.126406
CNP0151007.3,-11.1263685
CNP0128170.1,-11.126366
CNP0115103.1,-11.126344
CNP0502999.0,-11.126321
CNP0390896.1,-11.12629
CNP0124321.0,-11.126267
CNP0037648.2,-11.126192
CNP0482985.1,-11.126171
CNP0452228.1,-11.126168
CNP0010257.0,-11.126117
CNP0486650.0,-11.126014
CNP0187115.11,-11.12598
CNP0103597.1,-11.125951
CNP0076676.1,-11.125829
CNP0420586.1,-11.1258
CNP0139403.1,-11.1257925
CNP0182804.3,-11.12574
CNP0495836.1,-11.12572
CNP0412807.0,-11.1256895
CNP0405679.1,-11.125684
CNP0585617.0,-11.125654
CNP0531766.2,-11.1256485
CNP0378142.1,-11.12564
CNP0385243.3,-11.125638
CNP0196162.4,-11.125638
CNP0205632.1,-11.1256
CNP0422460.1,-11.125543
CNP0506223.1,-11.125436
CNP0506341.1,-11.125434
CNP0385695.1,-11.125426
CNP0502132.0,-11.125421
CNP0202651.1,-11.12542
CNP0436180.1,-11.125399
CNP0182055.2,-11.125391
CNP0096668.1,-11.125383
CNP0187167.2,-11.125367
CNP0109074.1,-11.125362
CNP0510821.0,-11.125292
CNP0198859.1,-11.125275
CNP0011536.1,-11.125188
CNP0170287.1,-11.125168
CNP0030759.0,-11.125165
CNP0213255.3,-11.125164
CNP0469034.1,-11.125155
CNP0480214.2,-11.125142
CNP0213258.0,-11.125071
CNP0101705.1,-11.12503
CNP0202601.1,-11.125009
CNP0181216.3,-11.124971
CNP0193400.2,-11.1249275
CNP0491565.1,-11.124913
CNP0174191.3,-11.124908
CNP0149317.1,-11.1249075
CNP0043634.1,-11.124898
CNP0151375.2,-11.124835
CNP0178513.3,-11.124835
CNP0118252.1,-11.124815
CNP0542581.0,-11.124745
CNP0489348.0,-11.12468
CNP0478965.0,-11.124657
CNP0424932.0,-11.124631
CNP0552730.1,-11.124538
CNP0550714.1,-11.124535
CNP0087196.3,-11.124533
CNP0377854.0,-11.12451
CNP0094734.1,-11.1244545
CNP0100074.1,-11.124426
CNP0011075.1,-11.124404
CNP0518216.0,-11.124388
CNP0117451.0,-11.124369
CNP0440661.1,-11.124348
CNP0515440.10,-11.124338
CNP0487435.1,-11.124273
CNP0185842.18,-11.124235
CNP0192982.1,-11.1242285
CNP0197246.1,-11.1242
CNP0130159.0,-11.12417
CNP0212129.5,-11.124147
CNP0074063.0,-11.124074
CNP0444225.2,-11.1240425
CNP0154867.1,-11.123964
CNP0122090.2,-11.123876
CNP0547888.2,-11.123869
CNP0526704.5,-11.123728
CNP0147063.3,-11.123706
CNP0148359.1,-11.123602
CNP0026198.1,-11.123601
CNP0168228.1,-11.123575
CNP0164204.1,-11.123449
CNP0117047.1,-11.123411
CNP0156793.0,-11.123375
CNP0601219.2,-11.123341
CNP0202624.2,-11.123312
CNP0195485.2,-11.1233
CNP0378182.1,-11.12326
CNP0164616.2,-11.123233
CNP0407679.0,-11.123132
CNP0191596.5,-11.123092
CNP0431119.1,-11.123074
CNP0469710.1,-11.123062
CNP0589318.0,-11.122886
CNP0107155.1,-11.122876
CNP0138243.1,-11.122771
CNP0394200.2,-11.1227665
CNP0149098.1,-11.1227665
CNP0167854.2,-11.122737
CNP0172774.5,-11.1227255
CNP0190261.0,-11.122714
CNP0377313.5,-11.122669
CNP0137089.1,-11.122631
CNP0168413.5,-11.122627
CNP0497264.1,-11.122611
CNP0387318.2,-11.122586
CNP0107028.2,-11.122543
CNP0592724.0,-11.1225395
CNP0190435.2,-11.122539
CNP0389981.1,-11.122535
CNP0157238.2,-11.1224575
CNP0385780.3,-11.122423
CNP0380816.1,-11.122398
CNP0141915.1,-11.122386
CNP0187520.5,-11.122302
CNP0036430.1,-11.122281
CNP0490379.1,-11.1222725
CNP0592927.1,-11.12225
CNP0134255.0,-11.122221
CNP0092020.1,-11.122136
CNP0011795.1,-11.122067
CNP0386462.3,-11.122037
CNP0183884.2,-11.122012
CNP0053904.0,-11.121951
CNP0013861.2,-11.1218605
CNP0208719.0,-11.12177
CNP0071358.2,-11.121769
CNP0570255.1,-11.121739
CNP0392779.2,-11.121711
CNP0462423.2,-11.1217
CNP0395956.2,-11.121666
CNP0192250.1,-11.12166
CNP0538618.2,-11.121658
CNP0488845.1,-11.121629
CNP0384302.0,-11.121606
CNP0110437.1,-11.121583
CNP0386904.4,-11.121577
CNP0056284.1,-11.121552
CNP0201274.0,-11.121544
CNP0200179.1,-11.121475
CNP0562987.1,-11.121419
CNP0165849.1,-11.121393
CNP0047856.4,-11.121327
CNP0074041.2,-11.121327
CNP0385451.2,-11.12129
CNP0496865.11,-11.121287
CNP0011925.1,-11.121207
CNP0109100.1,-11.121185
CNP0189300.2,-11.121168
CNP0050936.1,-11.121166
CNP0094278.0,-11.121129
CNP0032484.0,-11.12107
CNP0199699.7,-11.121033
CNP0114282.1,-11.121022
CNP0202270.1,-11.12097
CNP0454318.1,-11.120955
CNP0405988.1,-11.120901
CNP0207867.1,-11.120866
CNP0548481.4,-11.120864
CNP0104315.1,-11.120824
CNP0585505.1,-11.120788
CNP0118252.4,-11.120777
CNP0041140.1,-11.120743
CNP0490386.1,-11.120634
CNP0390919.1,-11.120622
CNP0071358.5,-11.120612
CNP0169391.2,-11.120575
CNP0192382.24,-11.120575
CNP0139231.1,-11.12055
CNP0116003.1,-11.120546
CNP0449114.1,-11.120436
CNP0154356.1,-11.120422
CNP0181428.3,-11.120377
CNP0405591.0,-11.120355
CNP0560619.2,-11.120328
CNP0091408.1,-11.120262
CNP0114282.2,-11.120201
CNP0192382.46,-11.120102
CNP0206523.0,-11.120094
CNP0380670.1,-11.120075
CNP0562944.1,-11.119971
CNP0011377.1,-11.119912
CNP0156292.1,-11.119878
CNP0455224.1,-11.119874
CNP0581443.0,-11.1198635
CNP0381939.1,-11.11976
CNP0123463.3,-11.1197405
CNP0548481.3,-11.11974
CNP0421307.0,-11.119673
CNP0513073.1,-11.119636
CNP0394208.0,-11.119581
CNP0147063.4,-11.119522
CNP0433633.1,-11.119497
CNP0012672.1,-11.119495
CNP0417123.4,-11.119452
CNP0414384.1,-11.1194
CNP0464429.1,-11.119379
CNP0425293.1,-11.119361
CNP0387014.4,-11.119235
CNP0140888.6,-11.119203
CNP0168413.3,-11.1192
CNP0087196.4,-11.119182
CNP0174191.5,-11.1191635
CNP0156444.1,-11.119096
CNP0188206.16,-11.1190815
CNP0563207.6,-11.11903
CNP0411431.0,-11.119029
CNP0152861.2,-11.118928
CNP0152182.1,-11.1189165
CNP0468243.1,-11.118913
CNP0109996.1,-11.118871
CNP0556258.1,-11.118824
CNP0587471.1,-11.118805
CNP0588068.1,-11.118793
CNP0381800.4,-11.118773
CNP0557514.3,-11.118759
CNP0391377.0,-11.118746
CNP0561091.1,-11.118679
CNP0159666.1,-11.118668
CNP0089163.1,-11.118661
CNP0585815.1,-11.118641
CNP0071478.1,-11.118637
CNP0516406.1,-11.118635
CNP0131930.4,-11.118557
CNP0580890.1,-11.118463
CNP0480453.0,-11.11839
CNP0165134.4,-11.118385
CNP0064352.1,-11.118378
CNP0116403.1,-11.118322
CNP0201100.1,-11.1183195
CNP0153188.1,-11.118319
CNP0585079.1,-11.118311
CNP0208281.1,-11.118291
CNP0166586.0,-11.118083
CNP0168449.2,-11.1180105
CNP0132991.1,-11.118005
CNP0386969.1,-11.117957
CNP0519710.3,-11.117891
CNP0092939.1,-11.117851
CNP0487552.0,-11.11785
CNP0505829.3,-11.117846
CNP0601313.3,-11.117831
CNP0211520.2,-11.117804
CNP0135660.1,-11.117777
CNP0167879.2,-11.117645
CNP0516653.1,-11.117618
CNP0102226.1,-11.117579
CNP0161724.3,-11.117572
CNP0166510.10,-11.117517
CNP0040547.1,-11.117473
CNP0099273.1,-11.117468
CNP0115593.2,-11.117367
CNP0185842.1,-11.11735
CNP0208801.1,-11.117349
CNP0091935.1,-11.117291
CNP0385451.1,-11.117252
CNP0462170.1,-11.117205
CNP0385516.1,-11.117185
CNP0182723.3,-11.117101
CNP0561091.2,-11.117045
CNP0154286.0,-11.117037
CNP0496298.1,-11.116982
CNP0092563.2,-11.116979
CNP0449416.1,-11.11696
CNP0526050.1,-11.116953
CNP0577342.0,-11.116937
CNP0589218.1,-11.116912
CNP0581982.2,-11.116911
CNP0099517.1,-11.116852
CNP0155589.4,-11.116844
CNP0399574.1,-11.116838
CNP0541814.0,-11.116833
CNP0112363.1,-11.116735
CNP0173469.1,-11.11673
CNP0149618.2,-11.116726
CNP0103140.1,-11.116719
CNP0139183.1,-11.116693
CNP0586378.1,-11.116649
CNP0097592.1,-11.116646
CNP0181216.2,-11.116579
CNP0202414.1,-11.116492
CNP0545547.2,-11.116441
CNP0501737.1,-11.116354
CNP0468557.1,-11.116346
CNP0409117.1,-11.116332
CNP0091433.0,-11.116328
CNP0404451.1,-11.1163
CNP0005551.1,-11.116294
CNP0531579.1,-11.116274
CNP0122279.1,-11.116259
CNP0206211.3,-11.116254
CNP0408358.1,-11.116203
CNP0491665.1,-11.116073
CNP0111773.1,-11.116029
CNP0052878.0,-11.116009
CNP0019831.1,-11.115992
CNP0078692.1,-11.115983
CNP0168857.1,-11.115954
CNP0195210.15,-11.115938
CNP0059646.1,-11.1159
CNP0487024.1,-11.115819
CNP0125597.1,-11.115799
CNP0189055.2,-11.11571
CNP0079210.0,-11.115579
CNP0573974.0,-11.115515
CNP0089200.1,-11.115506
CNP0204103.1,-11.115505
CNP0122178.0,-11.115434
CNP0411696.2,-11.115422
CNP0420324.0,-11.115422
CNP0440734.1,-11.115405
CNP0417796.1,-11.115303
CNP0391955.1,-11.115258
CNP0210286.1,-11.115247
CNP0456395.1,-11.1152315
CNP0537803.4,-11.115217
CNP0412771.1,-11.115216
CNP0190333.0,-11.115197
CNP0099025.1,-11.115144
CNP0097547.1,-11.115108
CNP0186239.1,-11.115033
CNP0384026.2,-11.115006
CNP0145674.3,-11.114897
CNP0406488.1,-11.114888
CNP0503027.1,-11.114871
CNP0150985.2,-11.114868
CNP0423781.1,-11.114865
CNP0214786.1,-11.114833
CNP0433602.2,-11.114816
CNP0473746.1,-11.114791
CNP0535045.1,-11.114686
CNP0160680.0,-11.1146755
CNP0099648.1,-11.114604
CNP0175508.2,-11.114475
CNP0380698.1,-11.114429
CNP0423965.1,-11.114343
CNP0525350.3,-11.114343
CNP0381824.1,-11.114337
CNP0532327.1,-11.114269
CNP0400098.1,-11.1142645
CNP0553220.1,-11.114249
CNP0554803.2,-11.114231
CNP0162242.1,-11.114227
CNP0149599.2,-11.114216
CNP0089807.1,-11.114189
CNP0448536.1,-11.1141815
CNP0198057.1,-11.114179
CNP0034988.0,-11.114146
CNP0592147.1,-11.114145
CNP0024989.1,-11.114135
CNP0167762.1,-11.114041
CNP0034324.0,-11.114025
CNP0117980.1,-11.114016
CNP0086755.1,-11.1139965
CNP0153917.1,-11.113986
CNP0576672.0,-11.113937
CNP0567028.1,-11.113892
CNP0211516.0,-11.113885
CNP0485697.1,-11.1138525
CNP0085226.2,-11.11382
CNP0013413.3,-11.1137
CNP0386262.1,-11.113688
CNP0577964.1,-11.113633
CNP0003592.1,-11.11361
CNP0387081.1,-11.113551
CNP0444455.2,-11.113534
CNP0588201.0,-11.1135
CNP0129686.0,-11.113467
CNP0545009.1,-11.113415
CNP0497790.1,-11.113359
CNP0509079.0,-11.113349
CNP0174192.1,-11.113278
CNP0496272.0,-11.113215
CNP0017664.0,-11.113202
CNP0555440.2,-11.113169
CNP0154772.1,-11.113141
CNP0409207.1,-11.113096
CNP0069469.1,-11.113093
CNP0195758.4,-11.113059
CNP0606474.1,-11.113003
CNP0201385.1,-11.112992
CNP0385516.5,-11.112975
CNP0141915.3,-11.112972
CNP0380791.0,-11.112941
CNP0421386.1,-11.112893
CNP0408170.2,-11.112884
CNP0150696.1,-11.112839
CNP0098282.2,-11.112787
CNP0575214.0,-11.112659
CNP0037247.0,-11.112653
CNP0386349.1,-11.112582
CNP0182254.0,-11.112575
CNP0209544.5,-11.11256
CNP0102365.1,-11.112513
CNP0407775.11,-11.112455
CNP0163402.3,-11.112306
CNP0057384.0,-11.112269
CNP0195247.1,-11.11222
CNP0187871.4,-11.112121
CNP0031989.1,-11.112112
CNP0189524.0,-11.112089
CNP0385357.1,-11.111999
CNP0538539.3,-11.111981
CNP0494326.1,-11.111972
CNP0394700.1,-11.111938
CNP0193359.2,-11.11192
CNP0192312.7,-11.111845
CNP0157238.5,-11.111833
CNP0118252.3,-11.111831
CNP0058461.0,-11.111776
CNP0207569.5,-11.111717
CNP0142983.1,-11.111627
CNP0090727.1,-11.111613
CNP0130291.1,-11.111613
CNP0047714.0,-11.111582
CNP0561283.4,-11.111485
CNP0488349.0,-11.111437
CNP0532057.2,-11.111415
CNP0376805.1,-11.111302
CNP0053828.1,-11.111293
CNP0119407.1,-11.111285
CNP0102764.11,-11.111271
