identifier,predicted_docking_score
CNP0172770.4,-11.581488
CNP0172770.5,-11.581488
CNP0141485.1,-11.581471
CNP0137652.1,-11.581426
CNP0211908.1,-11.581168
CNP0211908.2,-11.581168
CNP0120430.1,-11.581076
CNP0163202.2,-11.581021
CNP0136849.4,-11.580913
CNP0190882.1,-11.580883
CNP0136516.2,-11.580852
CNP0512037.1,-11.580836
CNP0180391.4,-11.580773
CNP0124744.3,-11.580756
CNP0376548.1,-11.580462
CNP0143592.1,-11.580419
CNP0589460.1,-11.580399
CNP0403574.3,-11.580353
CNP0543435.3,-11.580161
CNP0144823.1,-11.580025
CNP0565869.0,-11.580011
CNP0191459.1,-11.579953
CNP0094821.1,-11.579861
CNP0506757.1,-11.579796
CNP0390107.1,-11.579759
CNP0526160.1,-11.579717
CNP0379555.2,-11.579677
CNP0189247.1,-11.579651
CNP0167224.1,-11.579635
CNP0511458.1,-11.579468
CNP0573985.1,-11.579465
CNP0067092.1,-11.579276
CNP0166939.1,-11.57925
CNP0523601.1,-11.579029
CNP0197229.1,-11.57895
CNP0571990.0,-11.578931
CNP0168673.1,-11.578894
CNP0196793.2,-11.578775
CNP0502164.1,-11.578735
CNP0414465.1,-11.578655
CNP0067984.0,-11.578639
CNP0085663.1,-11.578568
CNP0206211.1,-11.578529
CNP0104102.1,-11.578463
CNP0598493.1,-11.578435
CNP0556705.1,-11.578372
CNP0198300.3,-11.578359
CNP0078049.0,-11.578231
CNP0167531.1,-11.578105
CNP0394715.1,-11.578074
CNP0440509.1,-11.578046
CNP0152062.0,-11.578024
CNP0567527.0,-11.577854
CNP0026004.1,-11.577806
CNP0152649.0,-11.577782
CNP0487913.3,-11.577739
CNP0158208.5,-11.577686
CNP0539739.1,-11.5776615
CNP0458340.0,-11.577578
CNP0123979.2,-11.577509
CNP0147039.1,-11.577475
CNP0423376.1,-11.577352
CNP0157926.1,-11.577254
CNP0195642.1,-11.577221
CNP0181252.3,-11.577069
CNP0144309.0,-11.577005
CNP0150477.1,-11.576947
CNP0128100.10,-11.576832
CNP0379442.1,-11.57681
CNP0175789.1,-11.576653
CNP0165046.6,-11.576583
CNP0599120.1,-11.576332
CNP0409586.1,-11.576217
CNP0208668.1,-11.576192
CNP0551736.1,-11.576173
CNP0102477.2,-11.576015
CNP0503272.1,-11.575731
CNP0011028.2,-11.575729
CNP0478010.2,-11.575639
CNP0492888.1,-11.575568
CNP0517970.2,-11.575443
CNP0491901.1,-11.575429
CNP0422139.1,-11.575397
CNP0010292.0,-11.57536
CNP0149270.1,-11.575291
CNP0605217.1,-11.575157
CNP0114350.4,-11.575025
CNP0213586.1,-11.5749445
CNP0139628.1,-11.5749035
CNP0383171.2,-11.574889
CNP0176672.1,-11.574884
CNP0212652.1,-11.57486
CNP0183082.6,-11.574656
CNP0102764.13,-11.574589
CNP0125778.1,-11.5743885
CNP0480959.1,-11.574253
CNP0135372.1,-11.574191
CNP0139236.1,-11.574176
CNP0543940.2,-11.573941
CNP0127468.0,-11.573852
CNP0150487.1,-11.573791
CNP0181002.1,-11.573685
CNP0115932.4,-11.573658
CNP0069223.3,-11.5731735
CNP0186620.1,-11.573171
CNP0068854.2,-11.573102
CNP0168645.1,-11.573065
CNP0209806.8,-11.573034
CNP0116451.6,-11.573031
CNP0196573.0,-11.5728855
CNP0208731.4,-11.572831
CNP0165134.2,-11.572819
CNP0202373.1,-11.572548
CNP0172547.1,-11.572291
CNP0151674.1,-11.571984
CNP0479592.1,-11.57181
CNP0112850.4,-11.571661
CNP0076436.1,-11.571646
CNP0161449.1,-11.571451
CNP0448114.1,-11.571437
CNP0385463.1,-11.571364
CNP0436834.0,-11.571315
CNP0126005.1,-11.571192
CNP0385404.2,-11.571104
CNP0575139.2,-11.571087
CNP0206178.1,-11.571085
CNP0153070.3,-11.570931
CNP0130382.2,-11.570777
CNP0147683.1,-11.57077
CNP0102263.1,-11.570705
CNP0489921.1,-11.570634
CNP0392779.1,-11.570563
CNP0168965.1,-11.570502
CNP0211345.1,-11.570458
CNP0211369.1,-11.57008
CNP0168673.2,-11.569903
CNP0136516.1,-11.5697155
CNP0181946.1,-11.56958
CNP0190410.1,-11.569462
CNP0102764.6,-11.569456
CNP0416783.1,-11.569354
CNP0094912.1,-11.569328
CNP0418578.1,-11.569188
CNP0537293.1,-11.569169
CNP0553707.1,-11.56893
CNP0139915.1,-11.568839
CNP0425713.1,-11.568577
CNP0404405.12,-11.568529
CNP0387996.1,-11.568492
CNP0391300.1,-11.5684185
CNP0150746.1,-11.568352
CNP0393745.2,-11.568329
CNP0189917.1,-11.56822
CNP0381100.1,-11.568133
CNP0542054.0,-11.568049
CNP0121963.1,-11.568044
CNP0102764.12,-11.5679035
CNP0484498.2,-11.567761
CNP0128449.1,-11.56773
CNP0127069.1,-11.567707
CNP0089181.1,-11.567541
CNP0192792.1,-11.567532
CNP0196591.7,-11.567391
CNP0184179.0,-11.567371
CNP0549106.5,-11.56728
CNP0209029.2,-11.5671215
CNP0548394.1,-11.567109
CNP0212445.2,-11.566779
CNP0211621.0,-11.566637
CNP0101921.1,-11.566604
CNP0115141.1,-11.566597
CNP0533677.1,-11.566549
CNP0144166.2,-11.566541
CNP0381679.1,-11.566504
CNP0484718.2,-11.566501
CNP0209544.7,-11.566274
CNP0395458.1,-11.566193
CNP0148855.1,-11.566179
CNP0099149.1,-11.566158
CNP0179313.1,-11.56614
CNP0196423.12,-11.565837
CNP0559890.1,-11.565733
CNP0413847.3,-11.565654
CNP0382272.0,-11.565566
CNP0393745.1,-11.565332
CNP0536657.1,-11.565308
CNP0409731.1,-11.565283
CNP0159019.2,-11.56513
CNP0516360.1,-11.5651
CNP0187755.4,-11.565081
CNP0120983.1,-11.565036
CNP0102764.17,-11.565014
CNP0530034.2,-11.564947
CNP0103930.1,-11.564922
CNP0039463.0,-11.56485
CNP0157648.1,-11.564792
CNP0187358.1,-11.56475
CNP0184918.2,-11.564713
CNP0027480.0,-11.564603
CNP0165991.1,-11.564569
CNP0492491.1,-11.564487
CNP0391520.1,-11.564294
CNP0177272.2,-11.564257
CNP0212325.1,-11.564257
CNP0157652.2,-11.564158
CNP0457819.2,-11.564149
CNP0109508.5,-11.564142
CNP0156555.2,-11.564141
CNP0071329.1,-11.564116
CNP0418733.2,-11.564049
CNP0418733.4,-11.564049
CNP0157118.1,-11.564037
CNP0209107.7,-11.563997
CNP0201494.2,-11.563919
CNP0000028.2,-11.563753
CNP0387441.1,-11.563695
CNP0475214.1,-11.563616
CNP0128613.1,-11.563351
CNP0393755.1,-11.563276
CNP0411118.1,-11.563172
CNP0108588.2,-11.563165
CNP0028679.2,-11.563142
CNP0088719.1,-11.563038
CNP0098325.1,-11.562964
CNP0487636.1,-11.562958
CNP0537887.1,-11.562923
CNP0170041.2,-11.56291
CNP0205501.1,-11.56286
CNP0189150.1,-11.562844
CNP0102115.1,-11.56259
CNP0427652.1,-11.562548
CNP0189016.1,-11.562543
CNP0580826.4,-11.562502
CNP0405270.2,-11.562416
CNP0504389.0,-11.562361
CNP0587906.1,-11.562338
CNP0158368.7,-11.562295
CNP0168506.1,-11.562265
CNP0044445.0,-11.562235
CNP0593682.0,-11.562194
CNP0211666.1,-11.562187
CNP0460252.1,-11.562113
CNP0175327.0,-11.562079
CNP0603906.0,-11.5619545
CNP0425842.2,-11.5618305
CNP0436849.1,-11.561758
CNP0589554.4,-11.561738
CNP0528125.2,-11.5617285
CNP0183082.4,-11.561628
CNP0128100.3,-11.561484
CNP0382655.4,-11.5613785
CNP0398596.2,-11.56136
CNP0500765.0,-11.561345
CNP0587558.1,-11.561188
CNP0169803.1,-11.561039
CNP0123197.3,-11.561038
CNP0460278.0,-11.560892
CNP0197787.1,-11.560745
CNP0116451.8,-11.560687
CNP0141399.1,-11.560497
CNP0424023.2,-11.560333
CNP0150400.1,-11.560288
CNP0162624.1,-11.560266
CNP0550508.0,-11.560263
CNP0206555.3,-11.560246
CNP0042289.1,-11.560227
CNP0174753.2,-11.560209
CNP0141207.2,-11.560184
CNP0097569.1,-11.560126
CNP0537915.1,-11.56007
CNP0191716.2,-11.559969
CNP0181099.1,-11.559914
CNP0190524.13,-11.559818
CNP0128443.1,-11.559817
CNP0201875.3,-11.55969
CNP0117648.3,-11.559518
CNP0414499.3,-11.559458
CNP0397747.1,-11.559423
CNP0528968.1,-11.559355
CNP0086893.1,-11.559246
CNP0151674.4,-11.559244
CNP0158950.1,-11.559202
CNP0204125.1,-11.559163
CNP0593271.1,-11.559091
CNP0117196.1,-11.559084
CNP0420345.1,-11.559062
CNP0411964.1,-11.558953
CNP0105115.1,-11.558951
CNP0193204.4,-11.558771
CNP0540278.1,-11.55876
CNP0128100.5,-11.558702
CNP0190882.2,-11.55865
CNP0412111.1,-11.55848
CNP0161948.1,-11.558465
CNP0098912.1,-11.55839
CNP0162130.1,-11.558389
CNP0136849.2,-11.558298
CNP0566825.1,-11.558248
CNP0194071.2,-11.558185
CNP0145413.1,-11.558144
CNP0191559.1,-11.558061
CNP0196944.0,-11.55803
CNP0126417.1,-11.557887
CNP0099253.1,-11.557722
CNP0379670.0,-11.557492
CNP0503223.1,-11.557443
CNP0200455.2,-11.557366
CNP0158435.1,-11.557353
CNP0511458.2,-11.557263
CNP0138077.13,-11.55724
CNP0055776.1,-11.557237
CNP0099298.1,-11.557041
CNP0140214.1,-11.557013
CNP0114384.1,-11.557003
CNP0421211.1,-11.556987
CNP0384207.3,-11.556964
CNP0175674.1,-11.556956
CNP0188715.1,-11.556956
CNP0194319.2,-11.556899
CNP0112252.2,-11.556883
CNP0378162.1,-11.556806
CNP0399181.1,-11.556756
CNP0425295.1,-11.556697
CNP0386746.2,-11.556587
CNP0193492.1,-11.556518
CNP0416847.10,-11.556491
CNP0393697.1,-11.556357
CNP0104808.1,-11.556153
CNP0598680.1,-11.556127
CNP0513355.1,-11.556099
CNP0530899.1,-11.555815
CNP0168646.1,-11.555631
CNP0134011.2,-11.555439
CNP0509590.0,-11.555369
CNP0159019.5,-11.555275
CNP0583716.1,-11.555267
CNP0101228.1,-11.555253
CNP0490722.2,-11.555248
CNP0117248.1,-11.555231
CNP0529181.1,-11.55517
CNP0417009.1,-11.555046
CNP0012705.1,-11.554908
CNP0192360.4,-11.554896
CNP0161710.1,-11.554815
CNP0102552.1,-11.554695
CNP0424296.2,-11.55468
CNP0178456.2,-11.554673
CNP0182705.1,-11.554644
CNP0402334.1,-11.554614
CNP0136545.2,-11.55461
CNP0100625.1,-11.554439
CNP0181216.4,-11.554427
CNP0113757.4,-11.554409
CNP0198832.3,-11.554331
CNP0174806.1,-11.554322
CNP0028872.1,-11.5541935
CNP0181252.7,-11.554104
CNP0055724.3,-11.553979
CNP0453817.1,-11.55395
CNP0484251.1,-11.553354
CNP0599837.1,-11.553315
CNP0091570.2,-11.553253
CNP0115946.1,-11.553218
CNP0595384.0,-11.553113
CNP0556345.1,-11.553072
CNP0143415.2,-11.553052
CNP0589483.1,-11.553038
CNP0089496.1,-11.55297
CNP0595574.0,-11.552849
CNP0571726.1,-11.552825
CNP0160714.1,-11.552788
CNP0586424.1,-11.5527315
CNP0112392.1,-11.552693
CNP0180883.1,-11.552647
CNP0109508.6,-11.552633
CNP0517165.1,-11.55259
CNP0177018.1,-11.552541
CNP0183053.1,-11.552525
CNP0423741.1,-11.552515
CNP0072503.1,-11.55237
CNP0113757.1,-11.55234
CNP0123541.1,-11.551946
CNP0587941.1,-11.551912
CNP0490722.1,-11.551905
CNP0108037.4,-11.551848
CNP0406152.2,-11.551794
CNP0137576.1,-11.551763
CNP0578305.1,-11.551732
CNP0381231.1,-11.551471
CNP0123171.0,-11.551467
CNP0207711.1,-11.55141
CNP0377625.3,-11.551203
CNP0490432.3,-11.551181
CNP0078395.2,-11.551147
CNP0418750.1,-11.550993
CNP0210399.1,-11.550845
CNP0590399.1,-11.550816
CNP0183371.1,-11.550689
CNP0566160.0,-11.550607
CNP0510246.1,-11.550358
CNP0189407.4,-11.550357
CNP0085103.1,-11.550348
CNP0520034.0,-11.550318
CNP0131098.1,-11.550249
CNP0109508.2,-11.550204
CNP0056569.0,-11.5501585
CNP0140368.1,-11.550102
CNP0465713.1,-11.5501
CNP0432529.1,-11.550055
CNP0116451.10,-11.550033
CNP0423929.1,-11.549815
CNP0166066.4,-11.549717
CNP0198832.2,-11.549707
CNP0171919.3,-11.549683
CNP0046037.2,-11.54966
CNP0396829.1,-11.549484
CNP0480517.1,-11.5493145
CNP0379696.1,-11.549293
CNP0189917.2,-11.549025
CNP0382341.3,-11.548973
CNP0140357.1,-11.548744
CNP0534656.1,-11.548649
CNP0176831.1,-11.548509
CNP0197934.4,-11.548429
CNP0513734.1,-11.548386
CNP0173849.1,-11.548263
CNP0011061.2,-11.548243
CNP0062004.1,-11.548237
CNP0193204.5,-11.547917
CNP0173156.1,-11.547844
CNP0193204.11,-11.547761
CNP0401696.1,-11.547735
CNP0408361.1,-11.547609
CNP0169838.2,-11.547582
CNP0201188.1,-11.547461
CNP0476090.1,-11.547328
CNP0138942.2,-11.547328
CNP0157690.1,-11.547282
CNP0137331.1,-11.547281
CNP0196056.3,-11.547261
CNP0213693.3,-11.547213
CNP0193204.10,-11.547066
CNP0144627.0,-11.546977
CNP0076799.1,-11.546926
CNP0102764.2,-11.546732
CNP0136945.1,-11.546532
CNP0563511.1,-11.546494
CNP0206935.5,-11.546445
CNP0211253.5,-11.546441
CNP0418733.8,-11.5464115
CNP0062699.1,-11.546139
CNP0089420.1,-11.546009
CNP0425300.1,-11.545998
CNP0138030.2,-11.545848
CNP0431652.1,-11.545798
CNP0173841.0,-11.545786
CNP0486005.2,-11.545711
CNP0398497.1,-11.545542
CNP0424777.1,-11.545506
CNP0514935.1,-11.545506
CNP0179155.1,-11.545426
CNP0088846.1,-11.545305
CNP0384481.2,-11.545269
CNP0140620.0,-11.545253
CNP0102764.8,-11.545132
CNP0187901.5,-11.544911
CNP0210198.2,-11.544865
CNP0559060.1,-11.5448065
CNP0483990.1,-11.54478
CNP0212041.3,-11.544773
CNP0192012.2,-11.544758
CNP0120291.5,-11.544542
CNP0176284.19,-11.5445175
CNP0171255.1,-11.544491
CNP0182460.2,-11.544372
CNP0152371.1,-11.544172
CNP0177231.4,-11.544021
CNP0158301.4,-11.544011
CNP0398430.1,-11.543927
CNP0013390.3,-11.543828
CNP0141207.1,-11.543708
CNP0128927.0,-11.543649
CNP0420571.1,-11.543648
CNP0489247.3,-11.543604
CNP0182724.1,-11.54348
CNP0198558.1,-11.543475
CNP0206935.4,-11.543419
CNP0078102.1,-11.543371
CNP0496015.1,-11.543365
CNP0125640.11,-11.543363
CNP0146127.1,-11.543313
CNP0053895.3,-11.543309
CNP0185390.1,-11.543247
CNP0193978.2,-11.543151
CNP0594613.0,-11.543084
CNP0165494.2,-11.543014
CNP0163476.1,-11.5429735
CNP0142536.2,-11.542955
CNP0088887.1,-11.54293
CNP0085289.0,-11.5429
CNP0173399.1,-11.542899
CNP0049848.0,-11.542741
CNP0118157.0,-11.542707
CNP0089791.2,-11.542684
CNP0106263.2,-11.542611
CNP0075432.1,-11.542531
CNP0116451.7,-11.542387
CNP0198425.3,-11.542352
CNP0524602.1,-11.542117
CNP0144502.1,-11.542096
CNP0179892.7,-11.542088
CNP0142876.13,-11.542033
CNP0376431.1,-11.54193
CNP0381941.1,-11.541831
CNP0191698.2,-11.5418215
CNP0415894.1,-11.541765
CNP0091546.1,-11.541636
CNP0384481.4,-11.541389
CNP0414698.2,-11.541202
CNP0402164.1,-11.541184
CNP0543491.1,-11.541029
CNP0418733.5,-11.540947
CNP0587520.1,-11.540928
CNP0502217.1,-11.540917
CNP0192791.4,-11.540781
CNP0376292.1,-11.540733
CNP0010843.2,-11.540635
CNP0541138.1,-11.540559
CNP0102764.19,-11.540511
CNP0593583.1,-11.540359
CNP0193204.6,-11.540353
CNP0124192.2,-11.5403185
CNP0184597.2,-11.539846
CNP0452754.1,-11.539648
CNP0102764.4,-11.539555
CNP0169985.1,-11.539487
CNP0122304.5,-11.539411
CNP0167127.10,-11.539313
CNP0602779.0,-11.53929
CNP0175146.1,-11.539194
CNP0128855.1,-11.539111
CNP0101945.2,-11.539108
CNP0076802.2,-11.539069
CNP0412841.1,-11.538856
CNP0211660.7,-11.538814
CNP0160950.1,-11.538808
CNP0545406.1,-11.538803
CNP0111988.0,-11.5388
CNP0103446.1,-11.5387745
CNP0438219.1,-11.538248
CNP0532961.1,-11.53819
CNP0119644.0,-11.538081
CNP0210611.1,-11.537952
CNP0203042.0,-11.5379305
CNP0203900.1,-11.537896
CNP0089133.1,-11.537866
CNP0403713.1,-11.537831
CNP0141903.1,-11.53768
CNP0200935.1,-11.537396
CNP0396256.1,-11.537372
CNP0427652.2,-11.537291
CNP0165304.1,-11.537211
CNP0136016.1,-11.537148
CNP0585337.0,-11.53714
CNP0402927.1,-11.53709
CNP0173931.0,-11.537082
CNP0169270.4,-11.537007
CNP0145727.1,-11.5368595
CNP0210070.4,-11.536778
CNP0151674.2,-11.53658
CNP0108037.5,-11.536521
CNP0198172.1,-11.536358
CNP0121263.0,-11.536333
CNP0121763.2,-11.536221
CNP0137326.1,-11.536092
CNP0168965.3,-11.535787
CNP0485499.2,-11.535709
CNP0565210.2,-11.535706
CNP0482423.1,-11.535533
CNP0389248.1,-11.535502
CNP0595330.0,-11.535436
CNP0396888.1,-11.535284
CNP0114770.7,-11.534999
CNP0153445.2,-11.5349655
CNP0150746.2,-11.53493
CNP0383712.1,-11.534826
CNP0382013.1,-11.534521
CNP0199585.2,-11.534435
CNP0497953.0,-11.534428
CNP0402194.0,-11.5343075
CNP0542880.0,-11.534108
CNP0120927.1,-11.5339985
CNP0125172.0,-11.53391
CNP0006834.1,-11.533733
CNP0208731.3,-11.533648
CNP0208062.1,-11.533635
CNP0583681.1,-11.5335
CNP0134011.1,-11.533495
CNP0547888.1,-11.533475
CNP0514886.1,-11.533413
CNP0190130.2,-11.533376
CNP0090054.1,-11.533347
CNP0415825.1,-11.533343
CNP0583910.1,-11.533342
CNP0096993.1,-11.533296
CNP0192107.2,-11.533239
CNP0176284.1,-11.533079
CNP0498318.0,-11.532995
CNP0081492.1,-11.532938
CNP0189986.3,-11.532919
CNP0155636.5,-11.532891
CNP0200629.2,-11.532819
CNP0147039.3,-11.532717
CNP0214273.2,-11.532666
CNP0182326.12,-11.532634
CNP0169548.2,-11.532615
CNP0490367.0,-11.53258
CNP0448861.1,-11.532416
CNP0075441.1,-11.532393
CNP0416561.1,-11.532078
CNP0136659.7,-11.531969
CNP0126913.1,-11.531926
CNP0145028.1,-11.531883
CNP0160710.2,-11.531879
CNP0008174.1,-11.531843
CNP0510320.0,-11.531838
CNP0111191.1,-11.531794
CNP0580234.1,-11.531758
CNP0394237.1,-11.531756
CNP0545135.1,-11.531714
CNP0094836.1,-11.531711
CNP0189979.2,-11.531518
CNP0394763.0,-11.531431
CNP0002886.0,-11.531385
CNP0582688.0,-11.531354
CNP0176749.2,-11.531293
CNP0211486.1,-11.531244
CNP0473493.2,-11.531109
CNP0404405.13,-11.531105
CNP0077904.2,-11.531029
CNP0172990.2,-11.530883
CNP0188571.1,-11.530867
CNP0451922.1,-11.530832
CNP0382981.2,-11.530809
CNP0536283.1,-11.530685
CNP0484498.1,-11.530645
CNP0214520.1,-11.530567
CNP0201532.1,-11.530529
CNP0415952.1,-11.530459
CNP0104667.1,-11.530357
CNP0034130.1,-11.53023
CNP0565815.1,-11.530185
CNP0201494.6,-11.530123
CNP0542405.1,-11.530054
CNP0145608.5,-11.53002
CNP0582695.1,-11.529797
CNP0604041.1,-11.529682
CNP0121493.0,-11.529653
CNP0075477.1,-11.52961
CNP0191024.1,-11.529608
CNP0385463.6,-11.529555
CNP0483719.1,-11.5295515
CNP0212418.1,-11.529204
CNP0155967.1,-11.529148
CNP0569962.1,-11.529145
CNP0504210.1,-11.529062
CNP0183596.1,-11.529045
CNP0196591.5,-11.529005
CNP0030907.1,-11.52883
CNP0421563.1,-11.528802
CNP0153445.3,-11.528683
CNP0391844.0,-11.528458
CNP0191559.3,-11.528448
CNP0082629.1,-11.528425
CNP0417952.2,-11.528402
CNP0105420.1,-11.528387
CNP0557466.1,-11.528334
CNP0093871.1,-11.52828
CNP0550053.2,-11.528211
CNP0601690.1,-11.528136
CNP0173166.2,-11.528044
CNP0076706.1,-11.528016
CNP0158102.1,-11.527873
CNP0159911.1,-11.527853
CNP0159911.3,-11.527853
CNP0521870.1,-11.527821
CNP0375878.1,-11.527812
CNP0202373.2,-11.527751
CNP0595800.1,-11.527572
CNP0107282.1,-11.527564
CNP0416554.1,-11.527487
CNP0204931.1,-11.52741
CNP0103092.3,-11.527276
CNP0184597.9,-11.527116
CNP0380819.2,-11.527103
CNP0419000.1,-11.52707
CNP0204070.0,-11.526859
CNP0057581.1,-11.526858
CNP0602831.1,-11.5267935
CNP0557284.1,-11.526738
CNP0016270.2,-11.526586
CNP0183557.2,-11.526574
CNP0180479.11,-11.526573
CNP0543435.2,-11.526553
CNP0131235.1,-11.526391
CNP0191179.1,-11.526299
CNP0088256.1,-11.526255
CNP0110858.2,-11.526245
CNP0085766.0,-11.526162
CNP0164616.1,-11.526119
CNP0189016.2,-11.526114
CNP0396670.1,-11.526091
CNP0402927.2,-11.526014
CNP0166066.1,-11.525983
CNP0207711.8,-11.5259695
CNP0191992.1,-11.525944
CNP0556634.1,-11.525791
CNP0182326.3,-11.525759
CNP0483461.4,-11.525572
CNP0413847.1,-11.525551
CNP0213840.2,-11.525514
CNP0417607.1,-11.525508
CNP0156272.0,-11.525416
CNP0038048.0,-11.5252695
CNP0112711.1,-11.525265
CNP0513130.1,-11.525248
CNP0595887.1,-11.525156
CNP0195799.1,-11.525133
CNP0147713.0,-11.525105
CNP0115684.3,-11.524997
CNP0493601.4,-11.52495
CNP0171070.1,-11.524727
CNP0194358.14,-11.524284
CNP0581886.1,-11.524096
CNP0391462.3,-11.523999
CNP0564520.2,-11.523869
CNP0187755.3,-11.523779
CNP0159710.4,-11.523731
CNP0198832.1,-11.523644
CNP0183082.3,-11.523506
CNP0196689.0,-11.52349
CNP0185631.5,-11.523439
CNP0580025.0,-11.523435
CNP0148391.1,-11.523379
CNP0572884.1,-11.523356
CNP0420761.1,-11.523167
CNP0120291.2,-11.523123
CNP0537641.1,-11.522888
CNP0101988.1,-11.522797
CNP0580826.3,-11.522775
CNP0385252.1,-11.522736
CNP0537079.0,-11.522644
CNP0414698.3,-11.52263
CNP0423116.1,-11.522449
CNP0073844.1,-11.522357
CNP0171070.5,-11.522327
CNP0169283.1,-11.5222645
CNP0165807.1,-11.522237
CNP0512078.0,-11.52205
CNP0595673.1,-11.522031
CNP0120291.4,-11.521954
CNP0171255.5,-11.521904
CNP0175786.3,-11.521846
CNP0053013.1,-11.521828
CNP0003693.2,-11.521796
CNP0150500.1,-11.52173
CNP0004071.1,-11.521728
CNP0086809.1,-11.521683
CNP0078368.0,-11.521638
CNP0199113.1,-11.521487
CNP0074462.1,-11.521478
CNP0193204.7,-11.521458
CNP0160710.1,-11.521427
CNP0053661.1,-11.521422
CNP0596292.1,-11.52141
CNP0123613.0,-11.521332
CNP0103212.1,-11.521109
CNP0071689.0,-11.520951
CNP0203768.1,-11.520857
CNP0452711.1,-11.520837
CNP0173776.1,-11.5208025
CNP0422943.1,-11.520778
CNP0391482.1,-11.520644
CNP0089768.1,-11.520465
CNP0204160.3,-11.520456
CNP0128474.2,-11.520375
CNP0498666.1,-11.520363
CNP0080261.1,-11.520071
CNP0202134.13,-11.519991
CNP0214604.5,-11.519979
CNP0550053.1,-11.51992
CNP0120593.5,-11.519843
CNP0105701.3,-11.519718
CNP0418315.0,-11.519708
CNP0211375.1,-11.519646
CNP0157920.4,-11.519623
CNP0171234.2,-11.5196085
CNP0131390.7,-11.519557
CNP0113489.1,-11.519546
CNP0146968.5,-11.519514
CNP0392157.4,-11.51943
CNP0568618.1,-11.519429
CNP0167218.1,-11.519359
CNP0554378.4,-11.5193
CNP0465364.1,-11.51928
CNP0190436.2,-11.519232
CNP0402614.1,-11.519158
CNP0404906.1,-11.519072
CNP0040048.1,-11.519017
CNP0111363.4,-11.518981
CNP0382740.2,-11.518947
CNP0199533.2,-11.518888
CNP0150933.1,-11.51881
CNP0055831.1,-11.518743
CNP0388794.1,-11.518685
CNP0422546.1,-11.518679
CNP0146493.0,-11.518668
CNP0423358.1,-11.518661
CNP0196333.3,-11.518408
CNP0145516.0,-11.51837
CNP0011977.1,-11.518369
CNP0180479.10,-11.518186
CNP0116732.0,-11.518177
CNP0173763.1,-11.518084
CNP0109323.0,-11.518047
CNP0068489.4,-11.518042
CNP0009745.4,-11.518032
CNP0131048.2,-11.517836
CNP0196605.2,-11.51774
CNP0495373.1,-11.517719
CNP0013389.4,-11.517408
CNP0180210.1,-11.517386
CNP0414499.2,-11.517337
CNP0535052.1,-11.517233
CNP0176343.1,-11.517102
CNP0137887.1,-11.517063
CNP0604551.0,-11.517043
CNP0164736.0,-11.517029
CNP0078601.1,-11.517016
CNP0195597.1,-11.517016
CNP0417494.1,-11.51695
CNP0388721.1,-11.516903
CNP0117706.2,-11.516893
CNP0396724.0,-11.5168295
CNP0075115.2,-11.5167675
CNP0467524.2,-11.516629
CNP0513492.2,-11.516579
CNP0565862.1,-11.516577
CNP0565496.1,-11.516254
CNP0394198.1,-11.51612
CNP0092958.1,-11.516072
CNP0166240.1,-11.5160675
CNP0564808.1,-11.515972
CNP0103202.1,-11.515939
CNP0199850.1,-11.515934
CNP0098167.1,-11.515704
CNP0138077.17,-11.515615
CNP0103552.1,-11.515509
CNP0061413.2,-11.515485
CNP0530977.1,-11.515474
CNP0011993.1,-11.515385
CNP0395157.0,-11.515222
CNP0120399.0,-11.515165
CNP0089975.1,-11.515109
CNP0179507.1,-11.515038
CNP0183141.2,-11.514953
CNP0010835.1,-11.514889
CNP0577794.1,-11.514804
CNP0212997.3,-11.514779
CNP0538452.2,-11.514778
CNP0195127.3,-11.514757
CNP0144661.4,-11.514537
CNP0172990.7,-11.514413
CNP0203452.18,-11.514375
CNP0499664.0,-11.51437
CNP0560327.1,-11.514318
CNP0198085.2,-11.514308
CNP0060925.1,-11.514258
CNP0177850.0,-11.514103
CNP0090054.2,-11.514098
CNP0187640.1,-11.514006
CNP0381303.1,-11.513549
CNP0400399.1,-11.513548
CNP0412876.1,-11.513482
CNP0515137.1,-11.513182
CNP0193204.1,-11.5131445
CNP0199416.2,-11.51314
CNP0599109.2,-11.513095
CNP0596273.0,-11.513058
CNP0069223.2,-11.513016
CNP0157722.2,-11.512989
CNP0183946.2,-11.512855
CNP0087695.1,-11.512803
CNP0424042.2,-11.512632
CNP0536363.1,-11.512521
CNP0190203.3,-11.512507
CNP0200455.1,-11.512485
CNP0444705.2,-11.512327
CNP0462906.6,-11.512311
CNP0204503.1,-11.512293
CNP0122465.0,-11.512281
CNP0477445.1,-11.512266
CNP0189687.1,-11.512211
CNP0007506.0,-11.51217
CNP0502327.1,-11.5121155
CNP0197782.2,-11.512078
CNP0417611.1,-11.512073
CNP0406115.1,-11.512009
CNP0597464.1,-11.511953
CNP0554293.2,-11.511778
CNP0061180.6,-11.511755
CNP0184730.1,-11.511702
CNP0213007.1,-11.511634
CNP0104984.1,-11.511484
CNP0158435.3,-11.511438
CNP0136823.0,-11.51143
CNP0183082.1,-11.511188
CNP0382740.1,-11.5111685
CNP0102715.1,-11.511127
CNP0437378.1,-11.511076
CNP0405270.1,-11.510904
CNP0184918.1,-11.510866
CNP0464921.2,-11.510794
CNP0384207.2,-11.510776
CNP0591611.1,-11.510752
CNP0029824.1,-11.510687
CNP0135353.1,-11.510635
CNP0202618.2,-11.51062
CNP0517780.0,-11.510576
