Actual,Predicted
-11.2,-11.0423355
-8.0,-7.434568
-9.1,-9.347694
-9.5,-9.652175
-6.3,-6.6405373
-8.2,-7.75266
-6.1,-6.773417
-10.3,-9.881565
-9.3,-9.121983
-9.9,-10.054879
-9.9,-9.98201
-8.6,-8.944903
-8.5,-9.090906
-11.04,-10.918967
-10.1,-10.33398
-12.1,-11.6706915
-7.5,-7.675279
-5.7,-5.7250576
-8.3,-8.238967
-9.7,-10.229711
-8.0,-8.089703
-11.3,-11.009415
-10.8,-10.934582
-8.0,-8.443956
-11.9,-11.094421
-10.96,-10.71091
-10.2,-10.0458145
-9.5,-10.019237
-9.9,-9.774807
-9.4,-9.551612
-11.7,-11.53276
-10.6,-11.013399
-6.5,-6.2341347
-7.7,-8.000059
-9.8,-9.416388
-11.57,-11.422652
-11.53,-11.450139
-10.1,-10.184283
-11.2,-11.444454
-11.3,-11.47005
-12.03,-11.613151
-10.0,-10.3521
-8.0,-7.578552
-9.6,-9.763213
-7.9,-8.048538
-10.3,-10.847541
-11.27,-11.308825
-8.082,-8.217143
-8.2,-8.657847
-10.9,-10.755517
-8.1,-8.606496
-8.503,-8.771371
-9.8,-10.363817
-6.9,-6.8986163
-7.9,-7.6529784
-7.6,-7.9837685
-7.9,-8.090833
-10.9,-10.411331
-6.7,-6.886563
-9.6,-9.682324
-8.5,-8.34473
-7.9,-8.167067
-9.3,-9.4388895
-9.3,-9.47985
-7.2,-7.0813127
-7.0,-7.066321
-9.6,-9.660999
-9.4,-9.261553
-10.4,-9.987617
-7.3,-7.7498283
-8.3,-8.472421
-5.8,-5.729147
-10.4,-9.454689
-9.3,-8.55051
-9.3,-9.747498
-7.9,-8.174314
-10.7,-10.199686
-10.6,-10.426296
-8.7,-9.452834
-11.6,-10.981843
-7.1,-7.3866205
-9.7,-9.947261
-10.2,-9.785684
-10.9,-10.195664
-10.18,-9.94824
-7.8,-7.797729
-10.6,-10.031088
-10.4,-10.353331
-7.739,-7.961381
-8.1,-8.038564
-8.7,-8.726771
-13.4,-13.2526045
-9.7,-9.743104
-9.5,-9.705557
-6.936,-6.8572087
-10.5,-10.993634
-5.5,-5.497695
-8.0,-8.097269
-8.2,-8.187284
-8.4,-7.9417663
-9.8,-9.908344
-8.17,-8.46283
-9.1,-10.055205
-10.51,-10.480837
-5.5,-5.406173
-7.7,-7.278938
-10.9,-10.508108
-8.9,-8.853498
-7.3,-7.532769
-9.3,-9.218184
-10.4,-9.612872
-8.5,-8.684631
-9.9,-10.057173
-6.3,-6.40365
-9.4,-10.021085
-10.0,-9.959176
-9.7,-9.810668
-6.4,-6.8429217
-7.9,-9.037913
-11.36,-11.230013
-9.2,-9.483004
-9.8,-9.99865
-9.5,-9.877851
-9.7,-9.904103
-9.7,-9.904103
-9.6,-9.897454
-10.0,-10.091578
-8.0,-8.151685
-9.794,-9.954697
-8.373,-8.3368225
-9.3,-8.98214
-7.4,-7.6121783
-5.8,-6.098231
-9.3,-9.414642
-10.6,-10.824212
-10.9,-10.802617
-7.939,-8.206164
-9.0,-8.522187
-8.9,-8.446479
-10.5,-9.994984
-9.6,-9.498093
-7.1,-7.250179
-7.6,-7.531423
-8.2,-8.501489
-9.5,-9.932485
-9.443,-9.848118
-9.473,-9.726229
-8.8,-9.158857
-9.5,-9.1269455
-10.1,-10.433215
-9.8,-9.872564
-5.8,-5.7064824
-7.894,-7.8386703
-12.24,-11.63414
-9.8,-9.633389
-10.55,-10.6023
-9.1,-8.040412
-8.6,-8.872255
-8.2,-8.472483
-8.7,-8.287888
-7.7,-7.8122644
-9.5,-9.993983
-7.6,-7.390405
-10.1,-10.459072
-10.9,-10.596912
-9.3,-9.286041
-9.7,-10.062963
-8.1,-8.274616
-9.9,-10.244099
-11.2,-10.758528
-8.8,-8.885012
-9.2,-9.485504
-7.2,-6.903027
-8.0,-8.300808
-9.1,-8.80679
-8.6,-8.62168
-7.2,-7.123104
-11.6,-11.8784
-7.5,-7.9095545
-6.2,-6.37089
-11.5,-11.03314
-8.5,-8.57116
-9.69,-9.81795
-9.0,-8.893199
-10.9,-10.665985
-8.8,-8.8128195
-7.6,-7.468335
-12.4,-12.450109
-10.8,-10.486552
-10.0,-10.182433
-12.3,-12.542083
-11.9,-12.4213705
-11.2,-11.2172
-4.0,-4.2743917
-10.2,-10.407923
-9.7,-9.468628
-10.5,-10.37784
-7.731,-7.922638
-8.7,-9.086018
-9.9,-9.423834
-8.3,-8.785757
-7.9,-7.318913
-8.1,-8.239225
-9.0,-9.037855
-10.7,-10.460001
-7.912,-8.277479
-10.4,-9.719952
-9.7,-9.462496
-7.6,-7.849011
-9.0,-9.094742
-6.6,-7.211121
-7.0,-6.9839025
-10.78,-10.41118
-8.9,-8.732557
-9.0,-9.038362
-8.2,-8.151983
-10.0,-9.521618
-7.85,-7.8713555
-7.789,-7.9633036
-8.6,-9.37497
-5.6,-6.3221
-9.1,-9.3473425
-8.6,-7.9668846
-8.2,-7.9246674
-9.7,-10.24385
-10.1,-10.320839
-5.2,-5.084249
-10.28,-10.773126
-9.016,-9.297459
-6.4,-6.8814807
-12.0,-11.063465
-9.0,-9.079379
-7.7,-7.984372
-9.935,-10.0036335
-6.9,-7.4268045
-5.9,-6.037666
-9.4,-8.99867
-6.9,-7.684248
-7.0,-6.8332806
-8.7,-8.4094515
-10.1,-10.0803585
-10.9,-10.222117
-7.7,-7.7805815
-7.9,-7.7773395
-9.0,-9.213926
-8.2,-8.456774
-10.6,-10.171299
-8.8,-8.833138
-11.2,-11.241856
-6.3,-6.5634685
-9.4,-9.6925
-10.1,-10.4941025
-5.6,-5.583331
-7.5,-7.4191556
-9.5,-9.148712
-7.7,-8.487415
-11.1,-10.637426
-11.1,-10.761182
-10.7,-10.540462
-11.64,-11.881402
-8.5,-8.651423
-9.9,-9.492105
-7.8,-7.9211345
-11.2,-10.612787
-7.3,-7.0368648
-8.6,-8.463733
-7.9,-7.94962
-11.1,-10.6805105
-8.0,-7.4198956
-10.3,-9.887578
-8.895,-8.887002
-8.6,-8.989125
-8.7,-9.039075
-8.0,-7.861021
-10.5,-10.540002
-8.6,-8.151084
-6.7,-6.8922377
-7.6,-7.882588
-4.4,-4.4161377
-5.3,-5.325451
-6.4,-6.7604403
-10.0,-10.927117
-9.8,-9.992881
-8.8,-8.990527
-10.5,-9.868743
-9.4,-9.874991
-9.0,-9.120436
-8.6,-8.60911
-8.7,-9.261221
-9.6,-8.998673
-6.1,-6.47831
-6.8,-6.7330627
-6.9,-7.071488
-7.0,-7.074002
-6.9,-6.6884065
-9.2,-10.021828
-9.7,-9.393615
-8.4,-8.329242
-7.2,-7.240956
-8.1,-8.384153
-9.2,-9.031055
-9.5,-8.826591
-7.913,-8.031761
-5.9,-5.999567
-6.6,-7.4945354
-7.8,-8.691557
-8.3,-8.095895
-9.4,-9.840676
-10.3,-10.47019
-10.9,-11.1744375
-8.4,-8.270617
-9.2,-8.275789
-7.4,-8.159029
-10.9,-10.763643
-9.8,-9.839495
-6.3,-6.762321
-7.9,-8.630034
-7.9,-8.007676
-6.1,-6.2321463
-10.7,-10.467567
-11.1,-10.6983185
-8.4,-7.7509456
-9.2,-9.282348
-8.9,-9.276826
-9.7,-9.1852665
-9.6,-9.110721
-8.9,-9.388286
-9.4,-9.583433
-7.8,-8.241373
-7.7,-7.881802
-10.2,-9.783123
-11.29,-10.36511
-7.0,-7.4239383
-7.3,-7.3102827
-8.2,-8.227696
-7.2,-7.5372906
-9.734,-9.304903
-12.0,-11.603915
-8.0,-7.650728
-7.224,-7.7984414
-11.1,-11.151915
-10.5,-10.304656
-10.0,-10.305599
-10.9,-10.757492
-11.7,-11.757967
-5.8,-5.8158875
-10.7,-11.116569
-7.0,-7.674061
-10.2,-10.333765
-8.6,-8.42459
-12.6,-12.228529
-12.3,-12.058627
-8.6,-8.8965645
-10.5,-9.994266
-9.9,-9.996147
-5.6,-5.5064416
-8.8,-8.677684
-9.2,-9.34603
-11.8,-11.687999
-7.6,-7.4909716
-9.6,-9.616496
-8.7,-8.545572
-9.3,-9.781799
-8.9,-9.028153
-7.8,-7.6425066
-11.79,-11.361354
-10.0,-9.616645
-11.8,-11.127961
-11.9,-10.69677
-10.3,-10.544127
-11.4,-11.038124
-11.3,-11.102127
-8.9,-9.4398
-9.5,-9.490156
-12.7,-12.306078
-8.482,-8.497708
-9.1,-8.949138
-8.7,-9.177991
-9.8,-9.596644
-9.9,-9.484229
-9.6,-9.447193
-8.6,-8.980893
-10.6,-10.501484
-9.9,-10.329417
-7.4,-7.18154
-8.6,-8.536489
-7.2,-7.4594336
-8.4,-8.519395
-7.0,-6.903035
-8.9,-9.1644
-11.5,-11.346284
-8.3,-7.835661
-8.9,-9.158366
-8.4,-10.153711
-8.0,-7.7227
-8.9,-9.053863
-9.3,-9.417336
-10.3,-10.096817
-8.6,-8.869441
-8.5,-8.641007
-5.4,-5.537317
-5.9,-6.1317954
-9.2,-8.8181
-9.1,-9.208252
-9.3,-9.109467
-11.28,-10.825398
-10.67,-10.714719
-9.7,-9.860242
-10.0,-9.554782
-10.7,-9.726427
-9.8,-9.445809
-10.5,-9.594567
-8.3,-8.23123
-9.2,-8.428605
-9.1,-9.462032
-5.5,-5.3051744
-8.4,-8.858932
-10.8,-10.630296
-8.2,-8.332497
-12.2,-11.909811
-9.0,-8.862792
-8.6,-8.921078
-7.562,-7.501198
-9.1,-8.999875
-8.9,-8.816271
-8.5,-8.20591
-11.2,-11.074281
-10.7,-10.539069
-7.2,-7.457239
-6.8,-6.65722
-7.932,-7.993271
-10.57,-10.217276
-8.4,-8.6962595
-12.4,-12.839201
-12.9,-12.861606
-12.6,-12.852148
-8.1,-8.308272
-12.1,-11.5224905
-6.8,-6.783018
-10.8,-10.784891
-9.2,-9.958434
-8.4,-8.646547
-8.6,-8.562679
-7.3,-7.31144
-10.4,-10.610858
-9.1,-8.556546
-7.2,-7.1247
-8.1,-8.586694
-8.8,-8.657207
-9.1,-9.310429
-6.93,-7.454977
-10.7,-10.29096
-10.5,-10.673377
-11.5,-10.740764
-9.5,-8.637516
-6.617,-6.5952044
-6.1,-6.4467125
-7.6,-8.458992
-9.6,-9.723605
-7.6,-7.3555
-5.9,-6.0579634
-8.4,-8.256526
-8.2,-8.966113
-8.498,-8.304562
-9.057,-9.747806
-9.312,-9.5148945
-8.4,-8.637492
-10.0,-10.030325
-10.8,-10.777593
-11.3,-10.539737
-8.2,-8.329897
-7.4,-7.3501024
-7.3,-7.3501024
-9.3,-9.994494
-11.6,-11.151063
-11.1,-10.869698
-9.5,-9.743428
-12.3,-11.41154
-10.1,-10.152794
-7.8,-7.711538
-7.3,-7.5694904
-9.9,-9.522841
-9.9,-9.855923
-10.4,-11.251871
-10.6,-10.365169
-10.8,-10.761256
-9.0,-8.919685
-8.9,-9.311916
-6.8,-7.02776
-9.2,-8.776489
-11.3,-10.743385
-10.0,-9.550888
-8.5,-9.09945
-6.0,-6.334218
-9.9,-9.931556
-9.1,-8.886501
-10.5,-10.572002
-7.9,-7.8448296
-8.5,-8.183889
-7.8,-7.9675207
-8.8,-9.340449
-8.6,-8.715038
-7.1,-7.1510844
-11.35,-10.905017
-8.9,-8.966818
-7.6,-8.1687355
-8.794,-9.035472
-8.5,-8.379473
-5.7,-5.5813327
-9.5,-9.303181
-9.3,-9.108116
-8.9,-8.877495
-11.9,-11.643171
-9.2,-8.985365
-9.553,-9.84497
-8.953,-9.141386
-7.9,-7.460886
-6.3,-5.9876337
-7.1,-7.7717576
-9.032,-8.8795185
-9.2,-9.479658
-9.0,-8.966354
-8.1,-8.3832655
-7.8,-8.005074
-6.0,-6.031567
-11.2,-10.828801
-8.9,-8.71215
-8.1,-8.335493
-9.6,-10.119736
-10.4,-10.236576
-7.6,-8.504568
-8.7,-8.827754
-9.8,-9.715693
-9.0,-9.114286
-8.6,-8.176901
-10.46,-10.665777
-9.2,-10.204972
-11.3,-10.6478815
-5.7,-5.624649
-12.1,-10.643109
-10.3,-10.136556
-10.4,-10.544428
-8.774,-8.56005
-8.2,-8.2973
-10.67,-10.967575
-12.0,-11.394505
-9.4,-9.194452
-8.9,-9.112364
-9.1,-9.164591
-9.2,-9.723571
-9.3,-9.783811
-7.9,-8.382053
-9.7,-10.069347
-7.7,-8.317592
-8.798,-8.992989
-5.0,-5.2746263
-10.2,-10.604699
-9.9,-9.689838
-10.1,-9.891737
-10.55,-10.1233635
-11.15,-10.919902
-11.0,-10.638284
-6.3,-6.534829
-8.0,-8.085795
-8.5,-8.729881
-10.3,-10.285363
-7.3,-7.314223
-6.4,-5.7219977
-9.9,-9.226132
-11.86,-11.124808
-6.0,-5.7735887
-9.7,-10.125524
-10.3,-9.928378
-8.7,-8.995594
-10.8,-9.659166
-8.27,-8.825164
-9.269,-9.786024
-10.7,-11.083459
-8.182,-8.261063
-9.2,-8.687505
-10.5,-10.253293
-5.5,-5.3724904
-10.1,-9.515287
-9.3,-9.3886595
-8.488,-9.03756
-8.6,-8.567619
-8.3,-8.31281
-7.1,-7.058047
-8.6,-8.510066
-7.8,-7.920785
-7.1,-7.2859154
-10.7,-10.817354
-11.4,-11.141312
-9.6,-10.348233
-10.8,-10.313403
-9.6,-9.760989
-10.4,-9.981109
-12.5,-12.018101
-9.6,-9.743044
-6.5,-6.360494
-9.5,-9.023649
-9.0,-8.926716
-7.5,-7.217747
-10.5,-10.096207
-5.1,-5.1576443
-9.1,-8.513804
-9.8,-10.198908
-9.5,-9.556268
-7.5,-7.336461
-5.3,-5.577583
-8.5,-8.624084
-11.3,-11.082028
-10.8,-10.79009
-9.6,-9.703327
-9.3,-8.976388
-6.6,-6.530823
-10.04,-10.168809
-8.5,-8.8772745
-9.9,-10.35085
-6.9,-6.6425724
-9.213,-9.136274
-5.1,-5.2255063
-7.4,-7.522895
-8.0,-8.810523
-9.9,-9.795097
-9.7,-9.814877
-11.4,-11.1609955
-6.681,-7.1355014
-6.6,-7.158819
-10.4,-9.933424
-9.4,-9.322188
-8.8,-8.979949
-7.5,-7.6567593
-8.5,-8.20665
-7.5,-8.1977005
-9.1,-8.436425
-8.5,-8.316532
-5.9,-5.9363585
-9.3,-9.4324045
-8.2,-8.145819
-11.1,-11.185893
-11.3,-11.329857
-8.1,-8.250308
-8.7,-8.799476
-10.5,-10.622758
-10.8,-10.326105
-9.2,-8.76134
-9.0,-9.056305
-9.7,-9.913425
-9.3,-9.0175495
-9.9,-9.918395
-8.7,-8.685579
-5.9,-6.4127984
-10.1,-9.74961
-7.5,-7.541525
-12.1,-11.904895
-10.5,-10.238363
-10.42,-10.537644
-9.3,-9.388084
-9.4,-9.332512
-9.1,-9.245005
-8.2,-8.095749
-9.1,-8.916721
-7.2,-7.0792284
-7.711,-7.461626
-7.9,-8.05859
-9.8,-9.443326
-9.8,-10.019515
-8.1,-8.176507
-8.1,-8.679865
-8.8,-8.996912
-8.7,-9.039972
-9.3,-9.185827
-7.047,-7.201728
-7.6,-7.8545203
-8.8,-8.540451
-6.1,-6.6392117
-8.61,-8.810663
-8.8,-8.4336195
-10.6,-10.405447
-10.4,-9.637364
-10.8,-10.621667
-10.44,-10.598982
-8.3,-9.138249
-9.543,-9.2490015
-8.816,-9.014235
-9.591,-9.191319
-8.814,-9.155318
-8.5,-8.565606
-11.6,-11.133946
-9.4,-9.815702
-9.1,-9.242386
-7.7,-7.8145742
-8.7,-8.845409
-8.29,-8.650146
-9.9,-9.824105
-7.3,-7.3644376
-8.1,-8.871366
-7.6,-8.133077
-7.9,-8.194038
-10.2,-9.890901
-10.5,-11.070147
-9.2,-9.293964
-7.8,-8.006887
-8.9,-8.775457
-7.5,-7.144196
-10.27,-10.392867
-8.1,-7.9347014
-7.688,-7.6557393
-8.9,-8.484177
-9.6,-9.95825
-9.8,-10.2345295
-9.6,-9.934705
-8.1,-8.092951
-9.5,-9.527442
-11.3,-11.576816
-8.7,-8.925758
-8.8,-8.49084
-11.37,-10.976185
-10.22,-10.242492
-7.3,-8.20065
-10.44,-10.123533
-9.5,-10.425546
-7.5,-7.8885365
-9.5,-9.029448
-12.4,-12.543308
-11.4,-10.767508
-8.7,-9.16705
-10.5,-10.30287
-8.322,-8.630759
-11.3,-10.9285555
-11.23,-11.050336
-9.4,-9.518093
-9.79,-9.751213
-8.5,-8.894956
-7.7,-7.9725056
-11.2,-11.238297
-6.5,-6.442378
-11.5,-11.501385
-7.3,-7.444366
-8.5,-8.680678
-9.609,-9.697589
-11.6,-11.03671
-8.336,-8.50504
-6.197,-6.1876006
-10.1,-9.487509
-9.638,-9.764764
-7.0,-6.792624
-9.4,-9.282217
-8.2,-8.336255
-9.4,-9.621939
-10.08,-9.782155
-7.2,-7.3987994
-10.9,-10.573152
-10.1,-10.626905
-7.9,-8.234026
-7.9,-9.038735
-9.6,-9.779634
-10.8,-10.393255
-11.3,-10.838211
-7.7,-8.264421
-11.0,-10.726887
-10.4,-10.916194
-11.0,-11.004101
-11.5,-11.501437
-11.4,-11.457939
-10.3,-11.179599
-9.0,-9.336913
-9.5,-8.949247
-9.0,-8.798762
-9.1,-9.585639
-8.2,-8.508653
-11.0,-10.3450165
-9.677,-9.812206
-8.7,-8.928598
-8.9,-8.713975
-6.4,-6.2593527
-9.3,-9.813919
-12.0,-11.892002
-10.7,-10.430142
-12.37,-11.437728
-9.0,-8.998934
-5.5,-5.129181
-9.2,-8.620155
-8.0,-7.927475
-7.8,-8.326448
-8.5,-8.963749
-10.1,-9.575782
-6.5,-6.5216427
-6.5,-6.3450046
-6.4,-6.501696
-10.6,-10.35419
-12.4,-11.894101
-10.0,-10.101005
-9.4,-9.362709
-9.4,-8.056715
-10.4,-9.837538
-8.4,-8.315428
-8.1,-8.280518
-10.91,-10.871797
-11.9,-11.609976
-9.6,-9.52572
-10.56,-10.391611
-11.7,-11.189226
-8.5,-8.391247
-8.3,-8.87097
-7.9,-8.065251
-9.9,-9.968372
-10.5,-10.191298
-10.0,-9.406235
-10.8,-11.064033
-4.7,-5.299293
-10.5,-10.477861
-6.5,-6.6262836
-9.5,-9.470481
-6.8,-6.931616
-11.1,-11.275383
-6.1,-6.379191
-6.1,-6.0317936
-10.2,-9.833341
-8.3,-8.26029
-11.1,-11.002756
-9.4,-9.494677
-6.7,-6.9009786
-8.9,-8.536096
-12.0,-11.743041
-10.26,-9.779502
-10.7,-11.200048
-9.2,-10.0171175
-8.4,-8.573196
-10.2,-10.451254
-8.7,-8.685371
-7.7,-8.083079
-10.5,-10.9512
-5.7,-5.68132
-8.9,-8.498911
-10.2,-10.376227
-8.4,-8.16888
-10.0,-9.895803
-8.6,-8.785538
-10.9,-11.071567
-6.8,-6.771468
-6.8,-6.451372
-8.0,-7.7913356
-7.7,-8.710172
-9.1,-9.344701
-8.6,-8.44738
-8.5,-8.659472
-9.8,-9.935511
-8.0,-8.286038
-8.5,-8.488694
-7.876,-7.749607
-12.8,-11.936565
-8.045,-7.7484145
-8.9,-8.695967
-9.7,-10.330422
-7.8,-7.6255918
-10.1,-9.646717
-8.2,-7.5717473
-10.6,-10.630734
-9.9,-9.6764345
-12.3,-11.225843
-5.3,-5.5130053
-8.4,-8.735246
-8.8,-8.70409
-10.9,-10.671049
-7.4,-7.6629543
-6.1,-5.787799
-11.2,-10.159413
-9.0,-8.966783
-10.7,-10.138888
-7.0,-6.769737
-10.7,-10.71628
-8.0,-8.391716
-8.3,-8.425039
-9.3,-8.987686
-9.3,-9.031319
-8.6,-8.77306
-5.9,-6.8771
-6.8,-6.7245493
-10.8,-10.437915
-8.8,-9.376261
-9.1,-9.653628
-8.0,-8.71715
-9.4,-9.933201
-6.8,-7.191748
-8.666,-9.719581
-9.8,-9.379735
-9.1,-9.338193
-10.9,-10.914003
-8.7,-8.240288
-11.7,-11.234379
-8.8,-8.512612
-9.5,-9.104058
-12.3,-11.348291
-8.9,-8.710339
-11.8,-11.170074
-10.5,-10.510111
-6.7,-6.9725885
-9.8,-10.325356
-9.2,-9.2764225
-7.5,-8.700855
-9.6,-10.440757
-8.98,-8.724382
-8.6,-8.89747
-6.8,-6.8661585
-6.7,-6.750973
-5.9,-5.7600403
-11.0,-10.830572
-11.1,-10.7036085
-6.8,-6.711172
-4.8,-4.986072
-10.4,-10.0339775
-9.1,-9.444405
-8.352,-8.303751
-7.4,-7.4672503
-9.757,-9.896759
-10.1,-10.287195
-6.4,-6.1928678
-13.1,-12.731904
-6.9,-6.744701
-9.4,-9.774998
-10.6,-10.53431
-9.1,-8.8661175
-10.55,-10.103337
-11.0,-10.398015
-10.3,-9.223046
-9.0,-9.196447
-7.3,-6.177974
-8.6,-9.019552
-8.3,-8.132358
-7.8,-7.9479856
-7.8,-7.9946485
-8.3,-8.263698
-8.0,-8.5476465
-10.0,-9.698913
-8.8,-8.7759495
-9.0,-8.470177
-8.834,-9.045554
-8.8,-8.717651
-9.9,-9.738061
-7.7,-8.454466
-9.3,-9.586724
-12.5,-12.07121
-5.263,-5.508141
-10.1,-9.691435
-10.0,-9.934253
-9.9,-9.922987
-8.2,-8.374533
-9.7,-9.366765
-7.2,-7.3595076
-7.8,-7.6771417
-9.0,-9.362553
-7.7,-8.054375
-7.638,-7.658662
-10.1,-9.754605
-8.5,-8.074948
-8.0,-8.012884
-8.1,-8.77307
-9.2,-9.265528
-8.3,-7.9229884
-9.2,-9.491025
-11.2,-11.053228
-10.2,-9.720357
-6.4,-6.590499
-9.4,-9.17281
-7.4,-7.7341757
-9.6,-10.005533
-5.1,-5.2645016
-11.8,-11.5900955
-6.1,-6.6793356
-9.761,-9.761812
-6.5,-6.411734
-9.7,-9.396953
-7.1,-7.0082874
-9.9,-9.895719
-10.5,-10.269744
-11.5,-11.129165
-8.9,-8.614889
-10.0,-9.573241
-9.8,-9.868074
-8.4,-8.631526
-11.0,-10.7475195
-9.9,-10.103577
-10.1,-10.13594
-9.8,-9.501389
-9.848,-9.310341
-10.0,-9.893242
-7.9,-7.9519053
-8.5,-8.694953
-9.4,-9.156364
-9.2,-9.551797
-8.8,-8.998198
-10.4,-9.838751
-11.4,-10.972846
-9.7,-10.171247
-7.9,-8.493753
-9.5,-9.784625
-11.3,-10.801024
-11.9,-11.464028
-7.3,-7.095881
-10.11,-10.455591
-9.0,-8.922565
-10.4,-9.413304
-10.4,-10.552733
-7.9,-7.674233
-9.0,-9.501936
-8.2,-8.087538
-11.6,-10.907987
-8.032,-7.443177
-6.7,-6.4769316
-9.1,-8.414297
-9.3,-8.710868
-11.1,-10.321116
-8.6,-8.958705
-9.0,-9.271313
-8.2,-8.107841
-7.4,-8.159924
-11.0,-10.7023945
-10.9,-10.642533
-9.3,-9.493238
-10.7,-9.734617
-10.5,-10.043323
-5.9,-5.9210734
-8.7,-8.693207
-10.8,-10.460637
-6.8,-6.6794767
-8.438,-8.615496
-11.6,-11.367235
-9.1,-8.907343
-7.9,-8.067396
-5.7,-5.678951
-8.2,-8.343417
-8.3,-8.095106
-6.9,-6.854091
-9.2,-8.7608385
-10.9,-10.383485
-8.8,-8.858204
-9.8,-9.733665
-9.3,-9.665739
-10.5,-9.660252
-8.7,-9.134572
-7.3,-7.9115496
-9.2,-9.287758
-7.5,-7.765302
-9.0,-8.990468
-7.7,-8.526553
-6.7,-6.6463513
-9.4,-8.96816
-10.1,-9.066053
-9.3,-9.59227
-7.0,-7.141623
-8.207,-8.083801
-7.1,-7.2129035
-10.0,-10.0217495
-7.8,-7.8622513
-10.5,-10.064727
-8.3,-8.239548
-9.7,-9.448872
-4.4,-4.301277
-7.4,-7.988948
-9.8,-10.235811
-8.0,-8.566997
-7.4,-8.222238
-10.7,-10.038517
-9.0,-9.250513
-9.739,-10.129004
-9.0,-8.661545
-8.8,-8.526997
-9.4,-9.410492
-11.1,-10.823025
-7.4,-7.6460977
-7.4,-7.772704
-7.6,-8.15694
-10.2,-9.467559
-10.5,-10.180527
-8.5,-8.551777
-10.1,-9.819101
-11.57,-11.508881
-11.92,-11.572713
-9.4,-9.790514
-8.7,-9.63731
-9.6,-10.078137
-9.7,-9.481354
-9.6,-9.681271
-7.3,-7.6981177
-8.629,-8.856436
-8.568,-8.860579
-9.371,-8.993726
-13.0,-12.775002
-9.2,-8.859736
-8.525,-8.681822
-7.4,-7.688987
-7.9,-8.144131
-8.1,-8.685218
-10.9,-10.757662
-10.2,-10.016719
-8.2,-8.78289
-7.528,-7.9425197
-10.6,-10.127609
-11.5,-11.44227
-11.6,-11.357142
-9.7,-9.741584
-10.4,-10.452844
-11.71,-11.565644
-7.6,-7.44139
-8.4,-8.691527
-9.8,-9.669381
-8.6,-8.707029
-9.3,-9.473122
-10.0,-9.512946
-8.6,-8.75066
-6.8,-6.796594
-7.311,-7.4735484
-8.3,-7.981828
-7.9,-7.6690693
-9.9,-10.525588
-8.872,-9.011525
-11.2,-11.027437
-9.9,-10.054366
-7.4,-7.964424
-10.5,-10.462761
-7.5,-7.648548
-9.0,-9.909807
-8.8,-8.76872
-11.7,-11.3501005
-10.2,-10.1514
-6.3,-6.108636
-11.0,-10.9800625
-10.1,-10.162271
-11.1,-10.447914
-10.4,-10.106958
-6.8,-6.8981843
-6.7,-6.7045035
-9.1,-8.388063
-9.4,-9.928876
-8.0,-8.831096
-9.4,-9.451901
-7.0,-7.6275353
-8.9,-8.019806
-9.5,-9.194814
-9.4,-9.509449
-9.5,-9.5604925
-8.4,-8.639018
-10.7,-10.8045435
-8.7,-8.7796955
-11.4,-11.089844
-7.2,-7.7839766
-10.4,-10.514363
-8.2,-8.30199
-12.0,-11.909553
-9.3,-9.202961
-8.9,-9.52663
-10.1,-10.129669
-8.7,-8.587641
-9.3,-9.259609
-10.0,-9.457627
-12.5,-12.2059765
-10.6,-10.251417
-11.1,-10.4111395
-8.4,-8.636347
-9.5,-9.44538
-8.4,-8.546253
-10.0,-9.927754
-11.13,-11.127794
-9.669,-9.608182
-9.697,-9.608182
-6.1,-6.587491
-11.5,-11.069125
-7.4,-7.762644
-7.5,-8.251881
-8.9,-8.777431
-8.5,-9.294429
-6.7,-6.9080777
-9.3,-9.188947
-7.7,-8.784903
-10.15,-10.167878
-9.2,-9.137992
-7.716,-7.674163
-11.1,-11.25198
-9.1,-8.87645
-9.5,-8.8147955
-8.4,-8.347935
-9.6,-9.490805
-7.6,-7.8997107
-10.3,-10.049935
-8.5,-8.571916
-11.5,-11.08151
-9.8,-9.893203
-9.4,-9.4299965
-9.2,-9.505197
-11.6,-11.651348
-8.9,-8.506943
-8.5,-8.589278
-11.5,-10.773016
-7.7,-8.894393
-8.6,-8.413775
-8.6,-9.344866
-8.1,-8.420437
-12.1,-11.116457
-11.4,-11.29951
-9.0,-9.640446
-10.0,-9.691531
-9.9,-9.543174
-7.4,-7.9374585
-9.1,-9.5408535
-9.2,-8.679272
-11.3,-11.393706
-9.3,-9.242163
-8.4,-8.850488
-7.8,-8.3105
-11.29,-11.295736
-7.2,-7.182353
-9.449,-8.628567
-7.8,-8.289582
-8.5,-8.352314
-8.9,-9.085569
-8.3,-8.748668
-3.9,-4.1581287
-9.1,-9.000131
-7.3,-6.9634275
-6.9,-7.4653625
-8.1,-7.7128086
-9.0,-9.072881
-7.895,-8.195358
-12.4,-12.226099
-8.0,-7.746818
-8.9,-8.526696
-9.5,-9.567729
-9.5,-10.003005
-8.4,-8.361046
-8.6,-9.138691
-9.3,-9.536099
-8.7,-8.6993065
-9.152,-8.947647
-11.4,-10.865885
-8.2,-8.375262
-7.9,-8.14176
-8.2,-8.0340185
-8.1,-8.223431
-10.3,-10.517118
-9.9,-9.516309
-10.9,-10.218869
-9.3,-8.820983
-9.3,-8.8696
-9.7,-9.298708
-11.1,-10.158677
-7.2,-6.796939
-9.0,-8.937744
-11.4,-11.572444
-10.7,-10.803182
-10.3,-10.6188965
-10.2,-10.515853
